smiles,T1_exc,T2_exc
['COC(=O)C1([S+]([O-])C2C3CCC(C)(C2O)C3(C)C)CC2C=CC1C2'],4.327973090035145,4.968405004045189
['O=C(CSC12N=[N+](CC3CCCCC3)C1[N-]2)Nc1ccc(Br)cc1'],3.9311537989332224,4.379335336958615
['COc1ccc(NC2=CC(c3ccccc3)=[S+]C2=C([O-])c2ccccc2)cc1'],2.558587339988107,3.384551897098696
['O=C1CC(c2ccccc2)CCCCCCCCC1Cc1ccccc1'],3.8212673623803406,4.305505691110059
['CC(C)(C)n1c(=[Se])[nH]c2ccccc21'],3.4322702855279923,4.0236668118159615
['O=C1c2ccccc2NC(c2coc3ccccc3c2=O)N1CCc1ccccc1'],3.581946071700798,3.8280929614123154
['CS(C)(=N)=O'],6.452628880263902,6.9751719898990245
['N#[N+]C1=C([O-])CC(c2ccccc2)CC1=O'],2.837403079678701,3.1696838244262278
['c1ccc(CN2OCC3CC(c4ccccc4)CC32)cc1'],4.262314689507739,4.298166275382378
['F[c+]1[c-](F)[c+](F)[c-]([B-2]234OC25[CH+][CH-][CH+][CH-]C53O4)[c+](F)[c-]1F'],4.0968536127364406,4.214150618480818
['CCC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1'],3.3884427008257694,4.107241929239943
['COc1cc(C)c2c(C)coc2c1O'],3.5787228498756987,4.197811414123194
['CC1CCC(C(C)C)C(OC(=O)C(=O)c2cccc3ccccc23)C1'],2.859911790435427,3.4132714005356837
['CC(=O)OC1C(C)CC2(OC(C)=O)C(=O)C(C)=CC3C(CCC4(C)OC4C12)C3(C)C'],3.391908431343058,3.67471929699351
['CC=C1C(=O)OC23C=CC4C(C(=O)OC)=COC(OC12)C43'],3.699168471137604,3.9534121230690054
['CC1(C)CCCC2(C)C1CCC1(C)OC3(C)CCC4C(C)(C)OC(=O)CCC4(C)C3CCC12'],5.318250450091142,6.102619175336773
['COC1=CC(=[P-](=O)(c2ccccc2)c2ccccc2)C(=C2C([P-](#[O+])(c3ccccc3)c3ccccc3)=CC(=[O+]C)N=C2OC)C(OC)=N1'],3.4785889089194852,3.981231203374842
['Cc1cc(C)c2c(c1)[S+]1c3cc(C)cc(C)c3O[P-]1(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)O2'],3.990502469780642,4.064474455130182
['CC(=Nc1ccc([N+](=O)[O-])cc1)C(C)=Nn1c(C)c(C)c(C)c1C'],3.048010190881477,3.380920639586041
['CC(C)(C)C(=O)OCC1OC2(C3CCOC32)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C'],5.314837243951802,5.6603115104933375
['COc1ccc(N(c2ccc(OC)cc2)c2cc3sc4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)c5cccc6c7cccc2c7c3c4c56)cc1'],2.2809309013010157,2.796542047566774
['C[N+]12CC(=O)O[B-]1(On1nnc3cccnc31)OC(=O)C2'],3.768313726268466,4.278756093835738
['Brc1cc2ccccc2c2c(-c3cc4ccccc4c4c(Br)cc5ccccc5c34)cc3ccccc3c12'],2.922217666026794,3.179573974042462
['CN1C(=O)C(O)(CC#N)c2ccccc21'],3.8290617179340978,4.410762020142212
['O=C(CBr)C(c1ccccc1)(c1ccccc1)c1ccccc1'],3.8618439850796227,4.164240317302739
['OC(O)c1ccncc1'],4.425931236172821,4.5805849246210375
['COc1cccc2c(-c3ccccc3)cc3ccc4c5ccccc5cc(-c5ccc(C)cc5)c4c3c12'],2.869305776128771,3.3244353283552277
['COC(=O)C1(Cc2ccccc2)NC(c2ccc(Cl)cc2)C(C(C)=O)C1C(C)=O'],3.8914403775055266,4.023665330922106
['COc1ccc(C2(c3ccc(C)o3)CN(C(=O)OCc3ccccc3)C2)cc1'],4.030620079333633,4.18923674780801
['Cc1ccccc1-n1[se+]c2ccccc2c1[O-]'],3.059314128603346,3.6566037075667386
['COC1(OC)C2(Br)C(=O)C3(CC=CO3)C1(Br)C1CCCCC12'],3.5611816597014996,4.29365912204306
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3C2C(C)c2ccccc2N3C(C)=O)C1'],4.096457623266371,4.562139862755875
['CC1CCO[P-](#[S+])(O[P-]2(#[S+])OCCC(C)O2)O1'],5.9846382622734815,6.091788552343948
['BrC12COCC13OC(C2)C1OC13'],5.620559743082474,5.763772678837814
['ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl'],6.015461413345712,6.104871614891508
['COc1ccc(-c2cccc3c(C#N)c4c(c-3c2)CCc2ccccc2-4)cc1'],2.7758779726213487,3.1003514416615956
['COc1ccc(OCc2ccc(-c3c4cc(OC)c(OC)cc4c(-c4ccc(COc5ccc(OC)cc5)cc4)c4cc(OC)c(OC)cc34)cc2)cc1'],2.58938204674629,3.4235881004714663
['CCC1(C(=O)OC)COC2(C)N1C(=O)OC2(C)OC'],5.4243362522154115,6.170982101516492
['COC(=O)C1=CCC(O[Si](C)(C)C(C)(C)C)C2(C)CC(=O)C3C(C)=CCC(C(=O)C12)C3(C)C'],3.627477219835209,3.8402253826602912
['c1ccc(C2=C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1'],2.229833424000218,3.642120327655815
['Cc1ccc(S(=O)(=O)C23[N-]C2N=[N+]3c2ccc(C)c(Cl)c2)cc1'],4.012496896184762,4.334765297691899
['C[N+]([O-])=C(C[N+]1=NC2[N-]C21)c1ccc(Cl)cc1'],2.5834339502668575,3.930523348299527
['CC(C)(C)c1oc(C2CCCCC2)nc1-c1ccccc1'],3.6155377608437522,4.578144199990346
['O=c1c2cccc3c(=O)c4cccc5c(=O)c6cccc1c6n(c23)c45'],2.7910158134646323,3.224685385791621
['CC1N(C)c2cccc3cccc(c23)N1C'],2.7920195073383463,3.643263313267193
['c1ccc(C23N=S24=NC34C23N=S24=NC34c2ccccn2)nc1'],3.4156255095450176,3.6525853285334473
['ClCC1(CCl)C2C3C2C(Cl)C1(C(Cl)Cl)C3Cl'],6.3649989761031085,6.4156183620321485
['CCO[P-]1(#[O+])OC2CCCC1C(S(=O)(=O)c1ccccc1)C2C'],4.278746356228019,4.915383926655718
['CC1(C)CCCC2(C)C1CCC1(O)CC(O)(c3ccccc3)CCC12'],4.275901199772152,4.967972265704886
['CSC(=S)c1c(-c2ccc(Cl)cc2)nn(-c2ccccc2)c1-c1ccccc1'],2.4563224458378548,2.724061601799022
['COC(=O)C1(NC(=O)OCc2ccccc2)CCC(NC(=O)OCc2ccccc2)(C(=O)OC)CC1'],4.2840203224645315,4.925537463822026
['Clc1ccccc1P(c1ccccc1)c1ccccc1'],4.07874334107522,4.130495823678485
['CC(C)(C)OC(=O)NC(c1ccccc1)C(c1ccc(C(C)(C)C)cc1)[N+](=O)[O-]'],3.7580889435122833,3.8662799382700936
['Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(NCCNC(c2ccccc2)C(NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)c2ccccc2)cc1'],4.086964695978675,4.191411599102511
['O=C(Nc1ccccc1)c1cccc(Cl)c1'],3.969705102812594,4.077849200878277
['CCCCCCOc1ccc(C#Cc2cc(C(=O)N(CC)CC)nc(C(=O)N(CC)CC)c2)cc1'],3.271071617103256,3.807828462778053
['CC1(C(=O)OCCN2CCOCC2)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],3.3366350917041747,3.647302900816063
['OC1(c2ccccc2)CC(c2ccccc2)NC(c2ccccc2)C1'],4.256685169345636,4.300342766237934
['CC(NC(=O)C(=O)NN=C1CC(C)N(S(=O)(=O)c2ccc3ccccc3c2)c2cccc(F)c21)c1ccccc1'],2.973151951047391,3.7595642544543417
['CC12CCC3C1C=C1C(=O)c4ccc(O)cc4C(=O)C1(O2)C3(C)C=O'],3.096235489628063,3.239044449952253
['C=CCn1c(CN2CCOCC2)n[nH]c1=S'],3.9153041530741977,4.369426253056653
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)Cn3ccc(=O)[nH]c3=O)CCC12'],3.362990589183384,3.6977692511924762
['CON=C1C=CC23OCCOC2(C=C1)OCCO3'],2.892567201517618,4.113187109846883
['O=C1CCC2(C=C(c3ccccc3)c3ccccc3C2=O)O1'],3.052296079730419,3.4352307292988895
['COc1nc(OC)nc(C(CCC(=O)NCc2ccco2)([N+](=O)[O-])[N+](=O)[O-])n1'],3.681891227465814,3.8352876462101206
['Cc1ccccc1NC(=O)COc1cccc2c1OC(C)(C)C2'],4.042190110824755,4.142145698307989
['COC1=CC(=O)C2(C)C(CCC3(C)C4=CCC5(C(=O)O)CCC(C)(C)CC5C45CC5CC32)C1(C)C'],3.5290475115891615,3.7908494329411067
['CC(=O)NC1CC(c2ccccc2)OC(c2ccccc2)C1'],4.255989901073258,4.308403906164072
['CC1CCC(C(C)C)C(O[P-](#[O+])(CCC(=O)c2ccccc2)c2ccccc2)C1'],3.6283524959969746,3.896333171735998
['COC(=O)CC1(C)C(=O)CCC2(C)C1CCC1(O)C(=O)CCC12C'],3.792773884288327,4.561876369427668
['C(=NSSN=Cc1ccccc1)c1ccccc1'],3.008948283678375,3.135671923682862
['CN1CC#CCN(C)CC#CC1'],5.012525496941219,5.306973832946178
['Cc1ccc([P-](#[O+])(c2ccc(C)cc2)c2ccc(C)cc2)cc1'],4.140937949202814,4.176034261748789
['O=[N+]([O-])CC1c2ccccc2CCN1Cc1ccccc1'],3.773230967342927,3.880544939226347
['FC(F)(F)c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1'],3.5431177006819987,3.911713642766897
['CC(=O)OC(C(=O)O)c1ccccc1'],4.269964369472009,4.945651069950192
['CC(=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C)C1=C2CCCCC2=C(c2cccs2)[P-]1(#[S+])c1ccccc1'],1.6850179486117518,2.5126374535664446
['CO[P-](#[S+])(c1ccccc1)c1cncc2c1-c1ccncc1[P-]2(#[S+])c1ccccc1'],3.5210298402835507,4.040438252067759
['CNC(=O)c1cc2c(cn1)[nH]c1ccccc12'],3.635263850805642,3.781538973935835
['O=C1CC2CC3(CC2C12CC1CSCC1C2)OCCO3'],3.8071874827001198,5.735805152145196
['CC(C)(C)OC(=O)NC(CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C1CC(CCCO[Si](C)(C)C(C)(C)C)C(=O)O1'],4.185938750313156,4.270643651515308
['N#CC1(C#N)C(c2ccccc2)=CC2=CC=CC=CC21'],2.469163436208406,3.2705406293689427
['CC1(C=Cc2ccccc2)SCCS1'],3.249383580579958,4.423791876289095
['O=Cc1c2n(c3ccccc13)CCCc1ccccc1-2'],3.140739407613215,3.5560532625404506
['COc1cc2c(cc1OC)C1CC(=O)CCN1CC2'],3.794553773296542,3.9708358706197675
['COc1ccc(-c2cn3nc(S(N)(=O)=O)sc3n2)cc1'],3.3229792275093346,4.0058143190494
['CCc1[nH]c(=O)n2c1C(c1ccccc1)=C(C)C2=O'],2.4693982412322075,3.6532615416903704
['COC(=O)C1(c2ccccc2)CCC2CON(C)C21'],4.270864213712868,4.959732360734721
['COc1ccc(N=C(C(=Nc2ccc(OC)cc2)N2C(C)(C)CCCC2(C)C)N2C(C)(C)CCCC2(C)C)cc1'],3.1183089466067013,3.5563152749748017
['CC([B-](Cl)(Cl)[S+](C)C)[Si](C)(Cl)Cl'],6.624854405327787,6.876132135939294
['C=CC1CN(S(=O)(=O)c2ccc(C)cc2)C2c3ccccc3OS(=O)(=O)N12'],4.142905347591082,4.240229899729106
['c1ccc2c(c1)CC1(COCCCCCCNc3ccc1cc3)c1ccccc1-2'],3.6150281893235707,3.9118960042674304
['c1cnccn1'],3.57528181989877,4.160747840700004
['C[Si](C)(C(=CC(c1ccccc1)[Si](C)(C)c1ccccc1)CC(=O)n1c2ccccc2c2cc(Br)ccc21)c1ccccc1'],3.707090128940014,3.9972926740231625
['O=C1C=Cc2c3ccccc3nc3c2c1c(Nc1ccccc1)c1cccc(O)c13'],1.8055736521576782,2.6552360020674852
['CC1=C2C(O)C3(C)C(C)CCCC3CC2(O)OC1=O'],4.004008332048757,4.774865822465869
['CCCC1CCC2C(C)CCC(O)C2N1C(C)=O'],5.3010561411154065,5.455941705921191
['CC1(C)Oc2c(F)c(F)c(F)c(F)c2C(F)(F)C(F)C1(F)F'],4.087240494278603,4.410380689974334
['ClC1CC23CC45CC(Cl)CC4(CC2(C1)C3(Br)Br)C5(Br)Br'],4.845249617160542,5.005393184104397
['CC1=C(C)C[Si]2(C1)c1ccccc1N(C)c1ccccc12'],3.974545098053809,4.05357539368559
['COc1ccc2nc(Cl)cc(Cl)c2c1'],3.2185425820949924,3.86442277837447
['COC(=O)C1CC(=O)Nc2ccccc21'],3.9859434039705173,4.499569770227676
['CC(=O)OCC1OC(n2cc(-c3sc(Br)cc3Br)c(=O)[nH]c2=O)CC1OC(C)=O'],2.941137485175065,3.9832076942262598
['O=[N+]([O-])c1c(-c2ccccc2)cc(O)c2ccncc12'],2.9327734625160558,3.473107498560669
['O=C1OCCOC1(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'],3.4634415726948946,3.5756653216530823
['CC1CCCC2C3C(=O)CC4CC5(CCC4C3CC(=O)N12)SCCCS5'],3.816303383393778,4.956356980524729
['CC1Cc2c(NCc3ccccc3)ncnc2N2CCc3cccc1c32'],3.893936533382667,4.1803143094375015
['c1ccc(-c2ccc(-c3cnc(-c4c5ccccc5c(-c5ncc(-c6ccc(-c7ccccc7)cc6)cn5)c5ccccc45)nc3)cc2)cc1'],2.4899671613172414,3.3938228215269235
['CC(C)(C)N([Si](C)(C)C)[P+]12N(C(C)(C)C)[B-2]1(C(F)(F)F)(C(F)(F)F)[N+]2(C)C'],5.861707068092457,6.71688252270131
['C=CC1CN2CCC1CC2C(Br)c1ccnc2ccccc12'],3.189820210934646,4.160540727116451
['CO[C+]1[CH-][CH+][C-]2[C+]([c-]3[cH+][cH-][cH+][cH-][cH+]3)N3[c-]4[cH+][cH-][cH+][cH-][c+]4O[Si+]3(C)([Si]3(C)N([c+]4[cH-][cH+][cH-][cH+][cH-]4)CCN3[c-]3[cH+][cH-][cH+][cH-][cH+]3)O[C-]2[CH-]1'],3.4911567571870816,3.8137150422995543
['CC(C)C1CCC2(C)C(O)CCC(C)(O)C2C1O'],7.610853461685254,7.951894686293905
['O=C1OC2COC(c3ccccc3)OC2C1OC(c1ccccc1)c1ccccc1'],4.239779542270899,4.281919230222748
['COC(=O)C1=C2C=CC=CC=C2c2ccccc2C=C1C(=O)O'],2.224782383103405,2.778249094656233
['CC(=O)C1CCC2C3CC(F)C4=CC(=O)CCC4(C)C3CCC12C'],3.3015771678885404,3.695663129239606
['CC(=O)O[Si](OC(C)=O)(OC(C)(C)C)OC(c1ccccc1)(c1ccccc1)c1ccccc1'],4.198879741968192,4.251620406377572
['CC1CN(Cc2cc(Cl)ccc2O)CN1Cc1cc(Cl)ccc1O'],4.034376067343824,4.042351170261508
['C=C(CNS(=O)(=O)c1ccccc1)c1ccccc1'],3.9148631267735534,4.227994543135882
['Cc1ccc(S(=O)(=O)N2C(Cc3ccccc3)=COCC2Cc2ccccc2)cc1'],4.0643089671595405,4.222124385669461
['CC(C)=C(C(C)=C(C(=O)O)c1ccccc1)c1ccccc1'],3.5003891540787127,4.028259090107458
['CN1C(c2ccc(C#N)cc2)C2C(=O)N(Cc3ccc4c(c3)OCO4)CC2C1(C)C'],3.8525343562980368,4.053439601007916
['CC(=O)OCC1OC(N(Cc2ccccc2)C(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],4.264157434872682,4.967389322416348
['CC1(C)OC(=O)C(=CNn2cccn2)C(=O)O1'],3.4057645490861073,4.555822792679387
['Oc1ccccc1C=NNc1ncccn1'],2.949405410671127,3.896817331470992
['O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21'],3.8578681950269607,4.12081604032338
['CC(C)C1(C2C(=O)CCC3C(C)(C=O)CCCC32C)CCC(=O)O1'],3.805172370369367,4.959935666305502
['[O+]#[P-](O)(O)Oc1ccccc1O'],4.197332259737691,4.458376882954671
['Cc1ccc(N[N-]C(C#N)=C2N=c3ccccc3=[S+]2)cc1'],2.4113162905036916,3.6600884623657977
['CO[SiH](OC)C(=C(c1ccccc1)C([Si](C)(C)C)[Si](C)(C)C)C(c1ccccc1)[Si](C)(C)C'],4.081090220076777,4.249540067844513
['COc1ccc(N=Cc2cccc(C=Nc3ccc(OC)cc3)c2)cc1'],2.8245041967630886,3.183652884612111
['Brc1csc2scc(Br)c12'],3.548133207101189,4.218345408994686
['CC(=O)C1CC(C#N)(C#N)C(c2ccccc2)=CC1c1ccccc1'],3.719530026595917,4.102908939595885
['CC(=O)OC(C=CCCCCN1C(=O)c2ccccc2C1=O)=CBr'],3.222082560637919,3.6443855134755228
['CC1CCCC(C2=CCC3CCCCC3C2C2=CC(C)OC2=O)N1'],4.087936431828959,4.592733966258092
['CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1=CC1OC13C2=O'],2.9454293975258055,3.631508348062991
['O=C1O[P-](#[Se+])(c2ccccc2)Oc2c1cc1ccccc1c2Cc1c2c(cc3ccccc13)C(=O)O[P-](#[Se+])(c1ccccc1)O2'],2.9562447623240393,3.2235714362776307
['COCC(O)C1OCc2c(c3ccccc3n2S(C)(=O)=O)C1C=Cc1ccccc1'],3.3763589984868525,3.880017727791401
['CCOC(=O)C1C(OC)C=CC23CC4CC(OC4(C)C2)C13'],4.419930601372148,5.601296621000483
['O=C1Nc2ccccc2Cc2ccccc21'],3.9620405314133227,4.111004272303373
['CCOC(=O)C(O)=CC(=O)c1ccccc1'],2.8593239412784506,3.5129421152780025
['Cc1c2c(cc3c1OCO3)C1(C)CCC3(C)C4CC(C)(C#N)CCC4(C)CCC3(C)C1CC2'],3.9827997495366487,4.231231935771949
['CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(O)(CO)C1(C)O)C23'],4.4336485689859915,5.412152732385298
['CC(=O)NC1=[S+]C2(N(C(C)=O)[N-]1)C1(C)CCC(C1)C2(C)C'],3.631209992265553,4.783779639918573
['CC1(C)C(c2ccccc2)[N+]2(CCCCC2)[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],4.146609856970164,4.1843655061364196
['O=C1C([Se]c2ccccc2)CC23CC=CC=CC12C3'],3.0523394154794676,3.662785328744483
['COc1ccc(C(C)NC2CCCc3cccnc32)cc1'],4.159875950402809,4.268419772056365
['Cc1cccc2c1-c1c(C)cccc1C(C#N)NC2C#N'],4.062519094754826,4.2931738648599405
['CNC(=O)C(F)C1N(C)C(=O)OC12c1ccccc1CCc1ccccc12'],4.1940856480416056,4.289562493636208
['CCOC(=O)Cc1c(Br)c(Br)c(Br)c(Br)c1Br'],3.783964512908401,4.298215673770284
['CC1C(c2ccccc2)OC2(OC2C)C(=O)N1C'],4.278296936066073,4.856618038886909
['CC1CC(=O)OC1C(O)c1cccc2ccccc12'],3.1186260449351635,4.277843016995479
['CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C)C(=O)O'],3.76676024842275,4.085641109012516
['COc1cccc(O)c1C1Nc2ccccc2NC1c1c(O)cccc1OC'],3.9879649581018044,4.08300638728671
['Clc1cccc(C2=NC(c3ccccc3)CC2)c1'],3.620603748948731,4.181135517969632
['CC(Cl)CN(Cc1ccccc1)Cc1ccccc1'],4.255179015030253,4.295111508692176
['Cc1ccc(S(=O)(=O)OC2CC(C)(C)CC3(C)CC(=O)OC23)cc1'],4.166970631604169,4.8386216878600665
['N#CC1(C#N)C(c2ccccc2)NC(c2ccccc2)C(C#N)(C#N)C1c1ccccc1'],4.2417834163089445,4.28846541573436
['C[S+]=c1nc(-n2nc(C)cc2N)cc[n-]1'],3.961593342177968,4.125800279485078
