smiles,T1_exc,T2_exc
C#CCOc1ccccc1C=Nc1c(C)n(C)n(-c2ccccc2)c1=O,2.7289,3.6436
COC(=O)CCC1C2CCc3cc(OC)ccc3C2=CCC1(C)C(=O)N1CCOC1=O,3.2546,4.2321
CN1C(=O)CC2c3ccccc3N(C)C21,3.8649,4.0585
CC(=CC=C1C(=O)Oc2ccccc21)c1ccn2c1CCCC2,1.946,3.4569
CNC1=C([N+](=O)[O-])C(c2ccc(C)cc2)C(=[N+]([O-])[O-])C(=[S+]C)N1C,2.749,2.8923
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,3.0567,3.1145
CC(=O)OC1CC(C)(O)C=CCC(C)C=CC2(C)CCC(C(C)(C)OC(C)=O)C12,4.2877,4.527
COc1cc2c(cc1OC)C1(CC2)C(=O)C=Cc2ccccc21,2.8982,3.1718
c1ccc2cc3ccccc3cc2c1,2.2311,3.67
COC(=O)CC1Nc2ccccc2C2C1CC(=O)N2C(C)c1ccccc1,3.9207,4.0071
O=C1c2ccccc2C2=NCc3ccccc3CN12,3.4724,3.8711
CCOC([O-])=C1C(c2ccccc2)=N[S+]=C1c1ccc(Br)cc1,3.3553,3.8268
CC1CCCCCCCCCC2OC(C)(C)OC2C=CC(=O)O1,3.8967,4.7126
COC(=O)c1cc2n(c1-c1ccc(OC)cc1)C(c1ccccc1)SC2,3.6371,4.0413
CC(C)N(C1=NS(=O)(=O)c2ccccc21)C(C)C,3.4872,3.995
Cc1ccc(S(=O)(=O)N2CCCC=CCCC2)cc1,4.2079,4.5629
CCOCCOCCOc1ccc(OCCOCCOCC)c(C#N)c1C#N,3.1179,3.6066
CC(C)(C)[Si](N[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(O[Si](N[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,6.3631,6.3644
Cc1ccc(S(=O)(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,3.077,3.6578
O=Cc1cn(Cc2ccccc2)nn1,3.4877,4.2498
COc1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2OC)c2ccccc12,3.004,3.8085
COC(=O)C=Cc1cccc2ccn(C(=O)C(C)(C)C)c12,3.0885,3.7743
CC(Br)C(c1ccccc1)N(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,4.198,4.2407
Cc1ccc(S(=O)(=O)CC(C)c2ccccc2)cc1,4.0585,4.2472
COC(=O)C=C(C(=O)OC)N(C)N,3.6163,5.1517
CCC1C(=O)CCCCN2C(=O)C(CC2C2CC(C)C(=O)O2)C2C(C)C(=O)OC12,3.8446,5.1796
[O-]C1=C2SCCCSC#CSCCCC[S+]=C12,4.0792,4.4476
O=C(Cl)CN(CC(=O)Cl)CC(=O)Cl,4.3943,4.666
CC12CCCC(=O)N1c1ccccc1N2,3.7589,4.1011
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)OC2c3ccccc3CCN12,2.6836,3.4455
CC1(C)COP(N2CCCN(P3OCC(C)(C)CO3)CC2)OC1,5.3615,5.3778
CC(=O)OC1CC2COC(=O)N2CC1OC(C)=O,5.5374,5.5404
CC(=O)c1cc(-c2ccccc2Cl)c2cc(Cl)ccc2n1,3.0774,3.1443
C[N+](C)(C)[B-](C#N)(C#N)C#N,6.2171,6.218
ClC(=C(Cl)c1ccccc1Cl)c1ccccc1Cl,3.6165,4.0852
C[C+](C)C[CH-][P+]1([O-])NCCCO1,4.5257,4.7684
OC(c1c(F)c(F)c(F)c(F)c1F)C(O)c1c(F)c(F)c(F)c(F)c1F,4.1365,4.1498
CC1(C)CCC2OC(C)(C)C(O)CCC2(C)O1,7.6934,8.0041
CCOC(=O)C(C(C)=O)(C(NC(=O)c1ccccc1)C(=O)OC)C(NC(=O)c1ccccc1)C(=O)OC,4.0877,4.1177
Cc1ccc(S(=O)(=NC(=O)OC(C)(C)C)N(C)C)cc1,4.1767,4.8565
CC(C)C1COC(=O)N1C(=O)C(Cc1c[nH]c2ccccc12)C(O)c1ccccc1,3.6033,4.2903
CC(C)(C)OC(=O)N1C(=O)C2(CC34CN5C(=O)CCCC5CC3(O4)C2(C)C)c2ccccc21,4.1007,4.533
CC(=O)CC(c1ccc(Br)cc1)[P-](#[O+])(c1ccccc1)c1ccccc1,4.0262,4.1019
Fc1ccc2oc(-c3ccccc3)c(-c3ccccc3)c2c1,3.0259,4.0515
c1cc2ccc3ccc4nc3c2nc1CSCCCSC4,3.2251,3.7386
N#Cc1cc(-c2ccncc2)c(C=NN)[nH]c1=O,2.2481,3.422
O=C(COc1cccc(Cl)n1)NN=Cc1cccc(Br)c1,3.049,4.058
CS(=O)(=O)C(C=Cc1ccccc1)CN(Cc1ccccc1)Cc1ccccc1,3.3577,4.2498
C(#CC=C1c2ccccc2-c2ccccc21)C=C1c2ccccc2-c2ccccc21,1.7926,2.8651
CC(C)(C)c1ccc(O)c(NC=C2C=CC=CC2=O)c1,2.0406,3.2261
CC(C)(C)c1cc(C(C)(C)C)c(N=[P-](Br)(Br)=[NH+]c2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,3.1367,3.7643
Cc1cc(C)c(C)c(SC2CC2C=CCO)c1C,4.033,4.3909
CCO[P-](=O)(=[O+]CC)C(SC)C(=O)c1ccc(F)cc1,3.4892,3.7194
Nc1ccccc1CCc1ccccc1N,4.095,4.0976
CCOC(=O)C=C(C)NC=C(C#N)c1ccc(Cl)cc1,2.5939,3.6862
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C#Cc2ccccc2)=CC2CC2)cc1,2.9805,3.9127
Oc1ccccc1C=NNC(=S)NN=Cc1ccccc1O,2.9697,3.0010000000000003
CC(C)N(B(F)N1[Si](C)(C)N[Si](C)(C)N(B(F)N(C(C)C)C(C)C)[Si](C)(C)N[Si]1(C)C)C(C)C,6.4088,6.409
CC(C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C)C1(O)OC(C2COC(C)(C)O2)C2OC(C)(C)OC21,5.1671,5.4254
CC(C)(C)c1ccccc1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccccc1C(C)(C)C)C3=O,2.3941,3.3475
O=C1NC2Cc3occc3C(C2)O1,4.1051,5.4216
Fc1cc(F)c(C#Cc2ccccc2)c(N2CCOCC2)c1,3.0896,3.9541
O=c1ncccn1C1CC(O)C(CO)O1,3.3496,4.0602
c1ccc(C2=NC(c3ccccc3)(n3c(-c4ccccc4)nc(-c4ccccc4)c3-c3ccccc3)N=C2c2ccccc2)cc1,3.0582,3.3312
COC(=O)C1(C(=O)OC)CC2c3ccccc3CON2C1c1ccc([N+](=O)[O-])cc1,3.4876,3.5548
O=C1OCC2(CCCCC2)C1=Cc1ccccc1,3.4522,4.3364
C(#Cc1ccccc1)C(=Cc1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,2.5105,3.7518
Cc1ccc(C2C(C(=O)c3nccn3C(C)C)C3c4ccccc4CCN3N2C(=O)c2ccccc2)cc1,3.5138,3.5761
c1cc2sc3ccsc3c2s1,3.0017,3.9624
O=C(C=Cc1c(Cl)cccc1Cl)c1cccc(Br)c1,3.0362,3.1812
CCOC(=O)C1C(C)C(O)C(C(=CCO)c2ccccc2)C(c2ccccc2)C12C(=O)Nc1ccccc12,3.9939,4.0054
O=[N+]([O-])c1ccc(NN=Cc2ccc(OCc3ccc(Cl)cc3)cc2)c([N+](=O)[O-])c1,2.6469,3.0952
c1ccc2c(c1)Cc1ccccc1C1=C2CC2=C1c1ccccc1Cc1ccccc12,2.5129,3.517
c1ccc([Si](OC2CCOc3ccccc32)(c2ccccc2)c2ccccc2)cc1,4.1647,4.2447
C#CCOc1cccc(C=NN=Cc2cccc(OCC#C)c2)c1,2.4503,2.7025
COc1ccc(CC(=O)C=C(C)c2coc(Cc3ccc(OC)cc3)c2)cc1,2.9422,3.3418
COC(=Nc1ccccc1C)c1ccc(Cl)cc1,3.6354,3.9412
Cc1ccc(Oc2ccnc(Br)c2)cc1,4.169,4.3402
C#CCOc1ccc(C=NN=Cc2ccc(OCC#C)cc2)cc1,3.057,3.1038
O=C(c1ccccc1)C1NC1c1ccccc1,3.6587,3.9564
C=C1C2(CCC(=O)OC2(C)C)CC(OC(C)=O)C2(C)C13OC14C(=O)OC(C)(C(=C)C12C(=O)OC4C)C3OC(C)=O,4.2545,4.4654
O=C1CCCC12c1cccc(Cl)c1CCC2F,3.7576,4.102
C=C1C(Cl)=NSN=C1Cl,2.5084,3.0779
Cc1ccc(SC(=Cc2cc3ccccc3s2)c2ccccc2)cc1,2.481,3.6965
COc1cc(C=Nc2ccc(F)cc2)cc(OC)c1OC,2.8459,3.4915
COc1cc2cc(OC(C)=O)cc(-c3ccc(-c4ccccc4)cc3)c2cc1OC,3.2123,3.7695
C=C(C(=O)OCC)C(C#Cc1ccccc1)c1ccccc1,3.7368,3.9489
CC(C)(C)c1cc(C(c2ccc3ccccc3c2)C2C=CC(=O)O2)cc(C(C)(C)C)c1O,3.2283,4.0216
C1=CSSC=CSS1,2.9225,3.013
COC(=O)C1=C(C(=O)OC)C2C=CC1C13CCCC21O3,3.193,4.1477
COC(=O)C(C[S+](C)[O-])NC(=O)OCc1ccccc1,4.2895,4.9745
C[N+](C)=C1C=CC(=CC=CC=C2N=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,2.0519,2.946
C[Si]1(C)CC[Si](C)(C)P1[Si](C)(C)CC[Si](C)(C)P1[Si](C)(C)CC[Si]1(C)C,5.482,5.4872
CC1(C)OB(O[Si](C)(C)C)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)OC1(C)C,4.1031,4.1319
CC1(C)CC(O)CC2(C)OCCC12O,7.7942,7.9009
CC(O)C=CC(C)(O)C1CCC2C3=CC(=O)C4CC(=CCC(OC(=O)c5ccc(Br)cc5)C4)C3CCC21C,3.5965,3.9003
COC1OC(CCl)C2OC(C)(C)OC2C1Cl,6.8081,6.902
COc1ccc(NC(C)=CC(C)=Nc2c(C(C)C)cccc2C(C)C)cc1,2.8254,3.8037
O=C1NC=NC1(c1ccccc1)c1ccccc1,4.2414,4.3015
CC(=O)C(NS(=O)(=O)c1ccc(C)cc1)=C(c1ccccc1)N1CCCCC1,2.6379,3.7658
NC12CC=CCC1(O)CC=CC2,4.6075,4.6273
[Se]=[P-]1(c2ccccc2)=[Se+]Cc2ccccc2-c2ccccc2C[Se+]=[P-](=[Se])(c2ccccc2)OCCCO1,3.7904,3.8373
COC1(C)OC23NC(=O)N(C(C)=O)C2(NC(=O)NC3=O)O1,4.8387,5.1087
CCOC(=O)c1sc2c(c1C)=C(C)C(=C([O-])OCC)[S+]=2,3.292,3.4547
CCOC(=O)c1cc2occc2[nH]1,3.1569,4.4154
CC1(C)Oc2ccc(Br)cc2-c2cc(Br)ccc2O1,3.7475,4.2033
CCc1c(CC)c(CC)c2cc3c(CC)c4cc5c(CC)c(C(=O)OC)c(C(=O)OC)c(CC)c5cc4c(CC)c3cc2c1CC,1.0179,2.1461
Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1,4.0211,4.269
CN(C)C1=CC([O-])=C2[S+]=C(c3ccccc3)N=C2C1=O,1.8034,2.5741
CCCC(c1ccccc1)C(c1ccccc1)c1cccn1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,3.4561,3.5584
COc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,3.6806,3.9201
CC(=N[N-]C(SSC([N-]N=C(C)c1ccc(C)cc1)=[S+]Cc1cccc2ccccc12)=[S+]Cc1cccc2ccccc12)c1ccc(C)cc1,3.0554,3.0886
COC(=O)C(=CC1(c2ccccc2)OOC(=O)N1c1ccccc1)C(=O)OC,3.8867,4.1568
COc1ccc(C2=C(Br)CCCc3ccccc32)cc1,3.3414,4.0207
CC(=O)OC12C=CC=CCC(OC(C)=O)(CC=C1)C2,3.4626,4.4831
CC=C1CCC(S(=O)(=O)c2ccccc2)(S(=O)(=O)c2ccccc2)CC1CB1OC(C)(C)C(C)(C)O1,4.192,4.2228
CCOC(=O)C#Cc1c(C(=O)OCC)c2c(C(C)(C)C)cc3cccc1n32,2.4555,2.9212
Cc1cccc(C(=O)c2cccc(CBr)n2)n1,3.0312,3.7519
C=C1CC2CC3CC(C=O)C24CCCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CCCC14C3=O,3.5616,3.6207
CCCCCCCOc1c2sc3ccccc3c2c(OCCCCCCC)c2sc3ccccc3c12,3.2371,3.606
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2cc(Cl)nc[n+]21,2.6761,3.7405
c1cc2c3c(c1)-c1cccc4cccc(c14)B3c1cccc3cccc-2c13,2.4095,2.6668
c1ccc2c(c1)[nH]c1cccnc12,3.5685,3.804
CC(C)(C)c1ccc([S+]([O-])c2ccccc2)cc1,4.1526,4.2569
CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1=CC=CC32,2.6483,4.1939
CCCC1C(C)=C(C)C(=O)C1C(=O)N1C(=O)OCC1c1ccccc1,3.6263,3.7999
CC(C)N(C(=[Se])N1C(C)CCCC1C)C(C)C,2.8772,2.8942
C=C1C2CCC3C45COC(O)(CC4C(C)(C)CCC5OC(C)=O)C3(C1O)C2O,4.4037,5.5093
CC1([N+](=O)[O-])C(=O)C(O)(c2ccccc2)C=C([N+](=O)[O-])C1[N+](=O)[O-],3.4773,3.5793
COC1OC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)C(O)C1O,4.1466,4.25
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,2.193,3.2746
COC(=O)COc1cc(C)c(Cc2ccc(O)c(C(C)C)c2)c(C)c1,4.1008,4.1573
O=C(OC1CC=CCC(OC(=O)c2ccccc2)c2ccccc2OCCOc2ccccc21)c1ccccc1,4.0435,4.0443
CCC1(O)C(=O)N(Cc2ccccc2)C(O)(C(=O)NCc2ccccc2)C1C,4.2282,4.2906
CC(C)(C)[P-](#[S+])(C#Cc1ccccc1)C=Cc1ccccc1,3.485,3.6242
CC(C)[Si]1(C(C)C)C(C#CC#C[Si](C)(C)C)=C(c2ccccc2)C(c2ccccc2)=C1C#CC#C[Si](C)(C)C,1.5433,2.7698
CCOc1cccc(C=NCC(C)N=Cc2cccc(OCC)c2O)c1O,3.1656,3.1858
CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1,5.1372,5.327000000000001
c1ccc(C2OCC3(CO2)OCC2(COC(c4ccccc4)O2)O3)cc1,4.2733,4.3154
O=C1C=CC(=O)c2c1c(-c1ccccc1)n1ccc3ccccc3c21,2.3559,2.7256
COC(=O)C1=C(C(=O)OC)C2=C(C)C=CC=CC2=C(C)C=C1,2.5382,2.9835
CC(=CC(C)=Nc1c(C(C)C)cccc1C(C)C)N(c1c(C(C)C)cccc1C(C)C)[SiH](O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,3.127,3.6098
COC(=O)C1CCC(C(NC(=O)c2ccccc2)C(=O)OC2CC(C)CCC2C(C)(C)c2ccccc2)C1,4.093999999999999,4.2642
CN=C1c2ccccc2N(c2cccc(Cl)c2)C12c1ccccc1N(c1cccc(Cl)c1)N2C,2.9160000000000004,3.5569
Cc1ccc(N2CC3(OCC4OC(C)(C)OC4C3=O)OC2=O)cc1,3.6282,4.0844
COc1cccc(OC)c1-n1nncc1P(C1CCCCC1)C1CCCCC1,4.0518,4.3996
Cc1cccc2c3c([nH]c12)C(=C(C#N)C#N)CCCC3,2.2398,3.1065
c1ccc2c(c1)cc(SCSC1CCCCO1)c1ccccc12,3.1177,3.8453
CC(c1ccccc1)N1C(=O)CC2(O)C(c3ccccc3)OC(=O)C12,4.2348,4.3069
O=C(C1=CN(c2ccccc2)C(O)CC1c1ccccc1)c1ccccc1,3.1883,3.563
O=C1C=C2CCCCC2C(C(=O)O)C1,3.3987,3.7034
CN1CC(C(=O)c2ccc(Br)cc2)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12,3.6483,3.865
COc1ccc(C2CCc3ccccc3O2)cc1,4.1675,4.1974
CC(C)(C(=O)C(C)(C)c1ccccc1)c1ccccc1,3.7951,4.2586
CC1(C)OC(c2ccc(F)cc2)(C(F)(F)F)OC1=Cc1ccccc1,3.3267,4.2988
Cc1ccc(S(=O)(=O)N2C(=O)CC(c3ccc(Cl)cc3)C=C2c2ccccc2)cc1,3.5212,4.1709
O=Cc1cc(CN(Cc2ccccn2)Cc2ccccn2)c(O)c(CN(Cc2ccccn2)Cc2ccccn2)c1O,3.4267,3.5215
O=C1c2csc(-c3ccccc3)c2-c2c1csc2-c1ccccc1,2.9743,3.1552
COc1ccc([P-]2(#[S+])C=C(c3ccccc3)C=C(c3ccccc3)N2)cc1,2.6139,3.9377
CC1CC2CC(=O)NC2c2ccccc21,4.2582,4.8455
Cc1ccc(S(=O)(=O)OCC(COS(=O)(=O)c2ccc(C)cc2)(COS(=O)(=O)c2ccc(C)cc2)COS(=O)(=O)c2ccc(C)cc2)cc1,4.1668,4.1789
Cc1ccc2c(c1)NC1(C(=O)N2C)c2ccccc2N2C(=O)CCC23OC=CC13,3.734,3.9662
Cc1ccc(-c2cn3nc(S(N)(=O)=O)sc3n2)cc1,3.3026,3.9684
O=C1CC2c3ccccc3CN3C1CC(c1ccccc1)C23,3.4911,4.2395
COCCCC12CC3CCC1(C=[N+]([O-])OC2C=C(C)C)C(=O)O3,3.1014,4.3663
C=CC(C)(O)CCC1C(C)=CC(OC2OCC(O)C(O)C2O)C2C(C)(C(=O)OC)CCCC12C,4.4631,4.6816
COc1ccc2c(c1)COC(n1cc(F)c(=O)[nH]c1=O)CO2,3.4837,4.0952
Cc1cc(-c2ccccc2)n(C([S-])=[S+]Cc2ccccc2)n1,2.575,2.9887
COc1cc(O)c(C(=O)O)c(-c2c(C)cc(O)c3oc4c(c23)C2(OC(=O)c3c(O)cc(OC)cc32)C(C)=CC4=O)c1,2.987,3.113
CN(C(=O)C(Sc1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1)c1ccccc1,3.5299,3.8674
COC(=O)CCC(C(C)C(=O)N(Cc1ccccc1)c1ccccc1)[N+](=O)[O-],3.8481,3.9252
CC(=O)Oc1c2ccccc2c(OC(C)=O)c2ccccc12,2.1054,3.6236
CC(=O)C1c2ccccc2-c2ccccc21,3.5604,3.9195
COC(=O)C1C2COc3ccccc3C2N(c2ccccc2)C1(C(=O)OC)c1ccccc1,4.0712,4.1603
CCOC([O-])=C1[S+]=C2SC(C#N)=C3C(C)=CC(C)=CN3C2=C1C,2.0051,2.7802
Cc1cc(C)cc(-c2ccc(-c3cc(C)cc(C)c3)c(C(F)(F)F)c2)c1,3.7314,4.1157
CC1(O[Si](C)(C)C)CCC(=O)C(C(=O)N2C3CC4CCC3(CS2(=O)=O)C4(C)C)CC1,4.0892,5.0915
O=C(O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,2.899,3.0729
NC(=NC(=S)Nc1ccccc1)n1cccn1,3.1166,3.3587
CC(O)C1([S+]([O-])c2ccccc2)CCCCC1,4.1699,4.7601
C1=CC(=C2N=C[N-]C=C2c2csc3ccccc23)[S+]=C1c1ccccc1,2.587,3.4635
CC12CCC3C(C=C(C=O)CCC1O2)C3(C)C,3.3618,3.4765
Cc1cc(C)c(C#N)c(=[S+]Cc2ccccc2)[n-]1,3.5331,4.1717
O=S1(=O)CCS(=O)(=O)C1=C1c2ccccc2-c2ccccc21,2.6104,2.7333
CCCCNc1[n-]nc(-c2[s+][n-]nc2C)[s+]1,2.6471,3.3478
CC1=CCCC(C)(CO)C1C(C)CO,4.4775,7.5114
COC(=O)N[N-]C(Cc1ccccc1)=[S+]c1ccccc1,4.104,4.1621
COc1ccc(C2OC(c3ccc(OC)cc3)C(c3ccc(F)cc3)C2c2ccc(F)cc2)cc1,4.142,4.1758
CNC1=C(N([O-])[O-])C(C[N+](=O)[O-])C2=CC(=[O+]C)C=CC2=[O+]1,3.0267,3.6088
Nc1ccccc1CN1CCOCCN(Cc2ccccc2N)CCOCC1,4.0351,4.0351
FC(F)(F)C12CC(c3ccccc3S1)c1ccccc1S2,4.008,4.0419
CC1([N+](=O)[O-])C[Si](c2ccccc2)(c2ccccc2)CC1(C)[N+](=O)[O-],3.7457,3.8318
COc1ccc2c(n1)CC1CC(C)=CC2(NC(=O)OC(C)(C)C)C1O,4.0821,4.1536
O=CC#Cc1cc2ccc1CCc1ccc(c(C#CC=O)c1)CC2,2.802,3.0646
O=[N+]([O-])c1cccc(C2SCCCS2)c1,3.4698,3.5619
O=[N+]([O-])OC[N+]12N=NC1([N+](=O)[O-])[N-]2,3.3276,3.5175
O=C(OC1CC2CCC1C2)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4616,3.4833
Cc1ccc(S(=O)(=O)N2C(=O)N(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2c2ccccc2)cc1,4.1556,4.1748
CCOC(=O)c1cnn(C(C)(C)C)c1-c1ccccc1,4.2341,4.5909
Cc1ccc(C2C(=CC=Cc3ccccc3)C3=C(CCO3)C(=O)N2c2ccccc2)cc1,1.9445,3.1908
CCOC(=O)C1([N+](=O)[O-])C(c2ccc(Cl)cc2)CC(O)=C(C(=O)OC)C1c1ccc(Cl)cc1,3.6542,3.6781
Brc1ccccc1C1OCC2COC(c3ccccc3)C21,4.1787,4.2602
CC1C(CC(=O)OCc2ccccc2)C1C(=O)c1ccccc1,3.6928,4.061
CC(=O)c1ccccc1OC(=O)C=Cc1ccc(F)cc1,2.9895,3.5813
c1ccc(C2CC(c3ccccc3)SCSC(c3ccccc3)CC(c3ccccc3)OCO2)cc1,4.2126,4.2177
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C12,3.0692,4.4059
Cc1cc2c(c(C)c1C)CCCC2(C)COC1OC(CO)C(O)C(O)C1O,4.1043,4.7128
CCCCn1c2ccccc2c(=O)c2c3[s+]c(Cl)[n-]c3ccc21,3.0256,3.5947
COC(=O)C(NC(=O)c1ccncc1)C(C)C,4.157,4.3081
O=C(c1ccccc1)c1cc(-c2ccccc2)[nH]n1,3.3917,3.6602
O=C(O)CN1C(=O)c2ccccc2C1=Cc1ccccc1,2.9235,3.9477
O=C(C=C(Cl)c1ccccc1)CCl,3.0533,3.2204
COCC1CC23C=C(OC)C(=O)C=C2OC1(COC)Cc1cc(OC)c(OC)cc13,3.3798,3.4329
Cc1cc(C)n(C2=NNC(n3nc(C)cc3C)=NN2)n1,3.0746,3.9174
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(Br)cc3)c2N=C2C(c3ccc(Br)cc3)=CC(c3ccccc3)=[N+]21,0.963,2.4555
N#C[BH-]1C=CCC[NH+]1CCc1ccccc1,4.3191,4.5736
CC(C)c1ccc2c(c1)CCC1C(C)(C[N-]C=C3C=CC(Br)=[S+]3)CCCC21C,2.9093,3.9875
c1ccc(CSc2ncnc3[nH]ncc23)cc1,3.5729,4.2085
[S-]C1=[S+]C(=[S+]CCc2cnccn2)C(SCCC2=C[N-]C=C[N-]2)=[S+]1,2.4727,2.6892
COC(=O)c1ccccc1Cn1cc(COc2ccccc2[N+](=O)[O-])nn1,3.4064,3.4806
CC1(C)N=C(C(F)(F)F)C2(Cl)C(=N1)C(F)(F)c1c(F)c(F)c(F)c(F)c12,3.4303,3.9277
CC1=CCCC(=O)CC2CN(S(=O)(=O)c3ccc(C)cc3)CC12,3.8284,4.2103
CC(C)C1CN(c2ccccc2)C(c2cc(C3=NC(C(C)C)CN3c3ccccc3)cc(C3=NC(C(C)C)CN3c3ccccc3)c2)=N1,3.4213,3.5314
CNc1ccccc1N=Nc1ccccc1NC,1.8623,2.3804
CC1(C)COC(=O)C1CC(=O)Nc1ccccc1,4.0366,4.6136
COC(=O)C(C)(C)N([O-])[N+](=O)C(C)(C)C(=O)OC,1.9189,4.2313
CCOC(=O)C(C(=O)OCC)C(C)(C)CC(=O)c1ccc(F)cc1,3.5514,3.8644
COC(=O)CNC(=O)C(NC(=O)CN1C(=O)c2ccccc2C1=O)c1cccnc1,3.6978,3.8851
CN1C(c2ccc([N+](=O)[O-])cc2)OC2CCCCC21,3.4810000000000003,3.5639
O=C1C#Cc2ccccc2C#CCCC1,3.1466,3.4012
N#Cc1ccc(N(CCSc2ccc(O)cc2)n2cnnc2)cc1,3.6308,3.9703
