smiles,T1_exc,T2_exc
Cc1ccc([S+]=C2N=c3ccccc3=C([O-])C2(c2ccccc2)c2ccccc2)cc1,2.9993,3.3837
CCOC(=O)C[S+]=C1[S+]=c2cc(F)ccc2=C([O-])C1=[N+]1[N-]C2[N-]C21,2.8024,3.7642
CC(=O)C(C)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(CC(C)C)N(C)C(=O)OC(C)(C)C,3.4881,3.4946
COC(=O)c1ccc(O)cc1,3.8615,4.6548
CCn1c2ccc(Br)cc2c2cc(Br)ccc21,3.544,3.6259
NC(=O)CC1OCC=CCO1,4.4417,5.2779
CCCCCC1(O)C(=O)C(C)(C)C(=O)C(C)(C)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.4924,3.5037
c1ccc(-c2c3n(c4ccccc24)C(c2ccccc2)CC3)cc1,3.4911,4.0405
C=C1C2CCC(C)([Se]c3ccccc3)C(C2)N2OC3C(=O)N(C)C(=O)C3C12,4.2589,4.2703
COC(=O)CC(C)C(C[Si](C)(C)C)[S+]([O-])c1ccc(C)cc1,4.1377,4.8109
CC1C=CC2COC(=Nc3ccc(Cl)cc3)N2N1,3.7273,4.3145
c1ccc2c(c1)OC(=C1Oc3ccccc3[Se]1)[Se]2,2.6064,3.516
CC(C)(CSC(F)(F)F)C(=O)Nc1cccc2cccnc12,3.0177,4.1428
CC(C)(C)[S+]([O-])NC(CO)c1ccc(Br)cc1,4.1415,4.7585
CC1CCCC2=CC(OC2=O)C(C)(C)C=CC1=O,3.4810000000000003,3.8556
Cc1ccc(S(=O)(=O)NNC(=S)Nc2ccccc2)cc1,3.6554,3.8337
CN(C(=O)N(C)c1ccccc1[S+]([O-])C(C)(C)C)c1ccccc1C=O,3.4266,3.6183
S=C(N[P-](#[S+])(c1ccccc1)c1ccccc1)N1CCCc2ccccc21,3.6343,3.6752
Cc1cccc2c1nc(-c1cccnc1)n2Cc1c(F)cccc1F,3.6238,4.0768
CC1(O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C1(C)O,2.6961,3.1253
O=C1c2ccccc2C(=O)N1SC(F)(F)F,3.7171,3.8298
CC1(C)OC2C(O1)C(c1ccccc1)(c1ccccc1)OP(N1C(C)(C)CCCC1(C)C)OC2(c1ccccc1)c1ccccc1,4.2359,4.2628
COc1ccc(C2C3CCCC(C3=O)C(c3ccc(OC)cc3)N2N=O)cc1,2.0582,3.7047
Cc1ccc(C)c2c1C(=Nc1c(C(C)C)cccc1C(C)C)C(=O)N2C,2.1688,2.7106
COc1ccc(C(=C(C#N)c2ccccc2)c2ccccc2)cc1,2.6606,3.8616
O=C(COC(=O)Cc1cccc2ccccc12)OCC(=O)c1ccccc1,3.1694,3.6573
COC(=O)C1([S+]([O-])C2C3CCC(C)(C2O)C3(C)C)CC2C=CC1C2,4.2873,4.8325
O=C(CSC12N=[N+](CC3CCCCC3)C1[N-]2)Nc1ccc(Br)cc1,3.9127,4.3197
COc1ccc(NC2=CC(c3ccccc3)=[S+]C2=C([O-])c2ccccc2)cc1,2.3353,3.1769
O=C1CC(c2ccccc2)CCCCCCCCC1Cc1ccccc1,3.9398,4.3153
CC(C)(C)n1c(=[Se])[nH]c2ccccc21,3.2452,3.664
O=C1c2ccccc2NC(c2coc3ccccc3c2=O)N1CCc1ccccc1,3.6082,3.6582
CS(C)(=N)=O,6.7783,7.1666
N#[N+]C1=C([O-])CC(c2ccccc2)CC1=O,3.2931,3.4607
c1ccc(CN2OCC3CC(c4ccccc4)CC32)cc1,4.2906,4.3081
F[c+]1[c-](F)[c+](F)[c-]([B-2]234OC25[CH+][CH-][CH+][CH-]C53O4)[c+](F)[c-]1F,3.9901,4.1767
CCC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1,3.3127,4.0938
COc1cc(C)c2c(C)coc2c1O,3.4948,4.398
CC1CCC(C(C)C)C(OC(=O)C(=O)c2cccc3ccccc23)C1,2.8573,3.2311
CC(=O)OC1C(C)CC2(OC(C)=O)C(=O)C(C)=CC3C(CCC4(C)OC4C12)C3(C)C,3.3583,3.673
CC=C1C(=O)OC23C=CC4C(C(=O)OC)=COC(OC12)C43,3.7457,3.8451
CC1(C)CCCC2(C)C1CCC1(C)OC3(C)CCC4C(C)(C)OC(=O)CCC4(C)C3CCC12,5.1534,5.9628
COC1=CC(=[P-](=O)(c2ccccc2)c2ccccc2)C(=C2C([P-](#[O+])(c3ccccc3)c3ccccc3)=CC(=[O+]C)N=C2OC)C(OC)=N1,3.2704,3.6135
Cc1cc(C)c2c(c1)[S+]1c3cc(C)cc(C)c3O[P-]1(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)O2,3.9514,4.0029
CC(=Nc1ccc([N+](=O)[O-])cc1)C(C)=Nn1c(C)c(C)c(C)c1C,2.7382,3.1487
CC(C)(C)C(=O)OCC1OC2(C3CCOC32)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,5.3905,5.4476
COc1ccc(N(c2ccc(OC)cc2)c2cc3sc4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)c5cccc6c7cccc2c7c3c4c56)cc1,1.9237,3.0019
C[N+]12CC(=O)O[B-]1(On1nnc3cccnc31)OC(=O)C2,3.7932,4.0221
Brc1cc2ccccc2c2c(-c3cc4ccccc4c4c(Br)cc5ccccc5c34)cc3ccccc3c12,2.6427,2.7176
CN1C(=O)C(O)(CC#N)c2ccccc21,3.888,4.4848
O=C(CBr)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.7142,4.1434
OC(O)c1ccncc1,4.4198,4.4651
COc1cccc2c(-c3ccccc3)cc3ccc4c5ccccc5cc(-c5ccc(C)cc5)c4c3c12,2.8121,3.1424
COC(=O)C1(Cc2ccccc2)NC(c2ccc(Cl)cc2)C(C(C)=O)C1C(C)=O,4.1084,4.1427
COc1ccc(C2(c3ccc(C)o3)CN(C(=O)OCc3ccccc3)C2)cc1,3.9888,4.1643
Cc1ccccc1-n1[se+]c2ccccc2c1[O-],2.9007,3.7077
COC1(OC)C2(Br)C(=O)C3(CC=CO3)C1(Br)C1CCCCC12,3.6262,4.2672
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3C2C(C)c2ccccc2N3C(C)=O)C1,4.0343,4.5192
CC1CCO[P-](#[S+])(O[P-]2(#[S+])OCCC(C)O2)O1,5.8619,6.0389
BrC12COCC13OC(C2)C1OC13,5.6143,5.7221
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,5.9353,6.0253
COc1ccc(-c2cccc3c(C#N)c4c(c-3c2)CCc2ccccc2-4)cc1,1.997,2.2865
COc1ccc(OCc2ccc(-c3c4cc(OC)c(OC)cc4c(-c4ccc(COc5ccc(OC)cc5)cc4)c4cc(OC)c(OC)cc34)cc2)cc1,2.3742,3.2913
CCC1(C(=O)OC)COC2(C)N1C(=O)OC2(C)OC,5.324,6.2098
COC(=O)C1=CCC(O[Si](C)(C)C(C)(C)C)C2(C)CC(=O)C3C(C)=CCC(C(=O)C12)C3(C)C,3.4673,3.6457
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,2.3309,3.5025
Cc1ccc(S(=O)(=O)C23[N-]C2N=[N+]3c2ccc(C)c(Cl)c2)cc1,3.8534,4.1596
C[N+]([O-])=C(C[N+]1=NC2[N-]C21)c1ccc(Cl)cc1,2.5227,3.949
CC(C)(C)c1oc(C2CCCCC2)nc1-c1ccccc1,3.8819,4.369
O=c1c2cccc3c(=O)c4cccc5c(=O)c6cccc1c6n(c23)c45,3.1733,3.1735
CC1N(C)c2cccc3cccc(c23)N1C,2.9487,3.681
c1ccc(C23N=S24=NC34C23N=S24=NC34c2ccccn2)nc1,3.5301,3.5631
ClCC1(CCl)C2C3C2C(Cl)C1(C(Cl)Cl)C3Cl,6.5113,6.542000000000001
CCO[P-]1(#[O+])OC2CCCC1C(S(=O)(=O)c1ccccc1)C2C,4.2847,4.8172
CC1(C)CCCC2(C)C1CCC1(O)CC(O)(c3ccccc3)CCC12,4.3148,4.9753
CSC(=S)c1c(-c2ccc(Cl)cc2)nn(-c2ccccc2)c1-c1ccccc1,2.2816,2.7338
COC(=O)C1(NC(=O)OCc2ccccc2)CCC(NC(=O)OCc2ccccc2)(C(=O)OC)CC1,4.2982,4.2982
Clc1ccccc1P(c1ccccc1)c1ccccc1,4.0457,4.1485
CC(C)(C)OC(=O)NC(c1ccccc1)C(c1ccc(C(C)(C)C)cc1)[N+](=O)[O-],3.7616,3.8185
Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(NCCNC(c2ccccc2)C(NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)c2ccccc2)cc1,4.0375,4.0789
O=C(Nc1ccccc1)c1cccc(Cl)c1,3.9456,4.0605
CCCCCCOc1ccc(C#Cc2cc(C(=O)N(CC)CC)nc(C(=O)N(CC)CC)c2)cc1,3.0948,4.0739
CC1(C(=O)OCCN2CCOCC2)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,3.342,3.4845
OC1(c2ccccc2)CC(c2ccccc2)NC(c2ccccc2)C1,4.2838,4.3154
CC(NC(=O)C(=O)NN=C1CC(C)N(S(=O)(=O)c2ccc3ccccc3c2)c2cccc(F)c21)c1ccccc1,3.0892,3.1597
CC12CCC3C1C=C1C(=O)c4ccc(O)cc4C(=O)C1(O2)C3(C)C=O,3.0987,3.2266
C=CCn1c(CN2CCOCC2)n[nH]c1=S,3.9234,4.4774
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)Cn3ccc(=O)[nH]c3=O)CCC12,3.36,3.7242
CON=C1C=CC23OCCOC2(C=C1)OCCO3,2.827,3.9474
O=C1CCC2(C=C(c3ccccc3)c3ccccc3C2=O)O1,2.9224,3.3883
COc1nc(OC)nc(C(CCC(=O)NCc2ccco2)([N+](=O)[O-])[N+](=O)[O-])n1,3.6818,3.8024
Cc1ccccc1NC(=O)COc1cccc2c1OC(C)(C)C2,3.9716,4.0827
COC1=CC(=O)C2(C)C(CCC3(C)C4=CCC5(C(=O)O)CCC(C)(C)CC5C45CC5CC32)C1(C)C,3.6038,3.8454
CC(=O)NC1CC(c2ccccc2)OC(c2ccccc2)C1,4.3156,4.3168
CC1CCC(C(C)C)C(O[P-](#[O+])(CCC(=O)c2ccccc2)c2ccccc2)C1,3.6028,3.8563
COC(=O)CC1(C)C(=O)CCC2(C)C1CCC1(O)C(=O)CCC12C,3.6821,3.9382
C(=NSSN=Cc1ccccc1)c1ccccc1,3.1105,3.1193
CN1CC#CCN(C)CC#CC1,4.8928,5.3194
Cc1ccc([P-](#[O+])(c2ccc(C)cc2)c2ccc(C)cc2)cc1,4.1888,4.1893
O=[N+]([O-])CC1c2ccccc2CCN1Cc1ccccc1,3.69,3.7867
FC(F)(F)c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,3.5315,3.8196
CC(=O)OC(C(=O)O)c1ccccc1,4.267,4.939
CC(=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C)C1=C2CCCCC2=C(c2cccs2)[P-]1(#[S+])c1ccccc1,1.2518,2.4975
CO[P-](#[S+])(c1ccccc1)c1cncc2c1-c1ccncc1[P-]2(#[S+])c1ccccc1,3.4898,3.8069
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,3.5946,3.742
O=C1CC2CC3(CC2C12CC1CSCC1C2)OCCO3,3.7895,4.9952
CC(C)(C)OC(=O)NC(CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C1CC(CCCO[Si](C)(C)C(C)(C)C)C(=O)O1,4.1669,4.269
N#CC1(C#N)C(c2ccccc2)=CC2=CC=CC=CC21,2.2892,3.3898
CC1(C=Cc2ccccc2)SCCS1,3.3021,4.546
O=Cc1c2n(c3ccccc13)CCCc1ccccc1-2,3.1764,3.5642
COc1cc2c(cc1OC)C1CC(=O)CCN1CC2,3.8064,4.011
COc1ccc(-c2cn3nc(S(N)(=O)=O)sc3n2)cc1,3.2422,3.9648
CCc1[nH]c(=O)n2c1C(c1ccccc1)=C(C)C2=O,2.2271,3.6052
COC(=O)C1(c2ccccc2)CCC2CON(C)C21,4.2425,4.8993
COc1ccc(N=C(C(=Nc2ccc(OC)cc2)N2C(C)(C)CCCC2(C)C)N2C(C)(C)CCCC2(C)C)cc1,2.4819,2.5578
CC([B-](Cl)(Cl)[S+](C)C)[Si](C)(Cl)Cl,6.2645,6.3416
C=CC1CN(S(=O)(=O)c2ccc(C)cc2)C2c3ccccc3OS(=O)(=O)N12,4.1597,4.2354
c1ccc2c(c1)CC1(COCCCCCCNc3ccc1cc3)c1ccccc1-2,3.5879,3.8836
c1cnccn1,3.5372,4.4658
C[Si](C)(C(=CC(c1ccccc1)[Si](C)(C)c1ccccc1)CC(=O)n1c2ccccc2c2cc(Br)ccc21)c1ccccc1,3.6063,3.9711
O=C1C=Cc2c3ccccc3nc3c2c1c(Nc1ccccc1)c1cccc(O)c13,1.8381,2.6339
CC1=C2C(O)C3(C)C(C)CCCC3CC2(O)OC1=O,3.9638,4.6686
CCCC1CCC2C(C)CCC(O)C2N1C(C)=O,5.1365,5.2816
CC1(C)Oc2c(F)c(F)c(F)c(F)c2C(F)(F)C(F)C1(F)F,4.074,4.462
ClC1CC23CC45CC(Cl)CC4(CC2(C1)C3(Br)Br)C5(Br)Br,5.0319,5.0587
CC1=C(C)C[Si]2(C1)c1ccccc1N(C)c1ccccc12,3.8698,3.8839
COc1ccc2nc(Cl)cc(Cl)c2c1,3.1861,3.8022
COC(=O)C1CC(=O)Nc2ccccc21,3.9349,4.3116
CC(=O)OCC1OC(n2cc(-c3sc(Br)cc3Br)c(=O)[nH]c2=O)CC1OC(C)=O,2.7161,3.8653
O=[N+]([O-])c1c(-c2ccccc2)cc(O)c2ccncc12,2.7949,3.4518
O=C1OCCOC1(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1,3.4788,3.5558
CC1CCCC2C3C(=O)CC4CC5(CCC4C3CC(=O)N12)SCCCS5,3.8343,4.9159
CC1Cc2c(NCc3ccccc3)ncnc2N2CCc3cccc1c32,3.7019,4.1131
c1ccc(-c2ccc(-c3cnc(-c4c5ccccc5c(-c5ncc(-c6ccc(-c7ccccc7)cc6)cn5)c5ccccc45)nc3)cc2)cc1,2.0077,3.4987
CC(C)(C)N([Si](C)(C)C)[P+]12N(C(C)(C)C)[B-2]1(C(F)(F)F)(C(F)(F)F)[N+]2(C)C,3.7878,5.5004
C=CC1CN2CCC1CC2C(Br)c1ccnc2ccccc12,3.1453,3.8904
CO[C+]1[CH-][CH+][C-]2[C+]([c-]3[cH+][cH-][cH+][cH-][cH+]3)N3[c-]4[cH+][cH-][cH+][cH-][c+]4O[Si+]3(C)([Si]3(C)N([c+]4[cH-][cH+][cH-][cH+][cH-]4)CCN3[c-]3[cH+][cH-][cH+][cH-][cH+]3)O[C-]2[CH-]1,2.4486,3.1986
CC(C)C1CCC2(C)C(O)CCC(C)(O)C2C1O,7.5773,7.7894
O=C1OC2COC(c3ccccc3)OC2C1OC(c1ccccc1)c1ccccc1,4.2396,4.3022
COC(=O)C1=C2C=CC=CC=C2c2ccccc2C=C1C(=O)O,2.4941,2.7971
CC(=O)C1CCC2C3CC(F)C4=CC(=O)CCC4(C)C3CCC12C,3.2435,3.7202
CC(=O)O[Si](OC(C)=O)(OC(C)(C)C)OC(c1ccccc1)(c1ccccc1)c1ccccc1,4.1492,4.254
CC1CN(Cc2cc(Cl)ccc2O)CN1Cc1cc(Cl)ccc1O,4.0348,4.0439
C=C(CNS(=O)(=O)c1ccccc1)c1ccccc1,3.8933,4.257
Cc1ccc(S(=O)(=O)N2C(Cc3ccccc3)=COCC2Cc2ccccc2)cc1,4.035,4.1841
CC(C)=C(C(C)=C(C(=O)O)c1ccccc1)c1ccccc1,3.4114,3.9152
CN1C(c2ccc(C#N)cc2)C2C(=O)N(Cc3ccc4c(c3)OCO4)CC2C1(C)C,3.8316,3.9868
CC(=O)OCC1OC(N(Cc2ccccc2)C(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,4.2369,4.9081
CC1(C)OC(=O)C(=CNn2cccn2)C(=O)O1,3.2343,4.7304
Oc1ccccc1C=NNc1ncccn1,2.9838,3.9002
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21,3.8542,4.138999999999999
CC(C)C1(C2C(=O)CCC3C(C)(C=O)CCCC32C)CCC(=O)O1,3.8034,3.8448
[O+]#[P-](O)(O)Oc1ccccc1O,4.2227,4.4522
Cc1ccc(N[N-]C(C#N)=C2N=c3ccccc3=[S+]2)cc1,2.2923,3.634
CO[SiH](OC)C(=C(c1ccccc1)C([Si](C)(C)C)[Si](C)(C)C)C(c1ccccc1)[Si](C)(C)C,3.7366,4.2271
COc1ccc(N=Cc2cccc(C=Nc3ccc(OC)cc3)c2)cc1,2.8607,3.0211
Brc1csc2scc(Br)c12,3.6764,3.9197
CC(=O)C1CC(C#N)(C#N)C(c2ccccc2)=CC1c1ccccc1,3.7067,3.9257
CC(=O)OC(C=CCCCCN1C(=O)c2ccccc2C1=O)=CBr,3.1473,3.665
CC1CCCC(C2=CCC3CCCCC3C2C2=CC(C)OC2=O)N1,4.031000000000001,4.3357
CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1=CC1OC13C2=O,2.8626,3.6213
O=C1O[P-](#[Se+])(c2ccccc2)Oc2c1cc1ccccc1c2Cc1c2c(cc3ccccc13)C(=O)O[P-](#[Se+])(c1ccccc1)O2,2.8458,2.8783
COCC(O)C1OCc2c(c3ccccc3n2S(C)(=O)=O)C1C=Cc1ccccc1,3.4055,3.6236
CCOC(=O)C1C(OC)C=CC23CC4CC(OC4(C)C2)C13,4.5075,5.5095
O=C1Nc2ccccc2Cc2ccccc21,4.0168,4.1028
CCOC(=O)C(O)=CC(=O)c1ccccc1,2.8449,3.5172
Cc1c2c(cc3c1OCO3)C1(C)CCC3(C)C4CC(C)(C#N)CCC4(C)CCC3(C)C1CC2,4.0274,4.1918
CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(O)(CO)C1(C)O)C23,4.3038,5.2423
CC(=O)NC1=[S+]C2(N(C(C)=O)[N-]1)C1(C)CCC(C1)C2(C)C,3.5739,4.95
CC1(C)C(c2ccccc2)[N+]2(CCCCC2)[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,4.1067,4.1605
O=C1C([Se]c2ccccc2)CC23CC=CC=CC12C3,3.1572,3.5802
COc1ccc(C(C)NC2CCCc3cccnc32)cc1,4.1861,4.3517
Cc1cccc2c1-c1c(C)cccc1C(C#N)NC2C#N,3.9563,4.2011
CNC(=O)C(F)C1N(C)C(=O)OC12c1ccccc1CCc1ccccc12,4.2168,4.2454
CCOC(=O)Cc1c(Br)c(Br)c(Br)c(Br)c1Br,3.7744,4.3849
CC1C(c2ccccc2)OC2(OC2C)C(=O)N1C,4.3049,4.9719
CC1CC(=O)OC1C(O)c1cccc2ccccc12,3.1549,4.2691
CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C)C(=O)O,3.8802,3.8939
COc1cccc(O)c1C1Nc2ccccc2NC1c1c(O)cccc1OC,3.9718,4.0768
Clc1cccc(C2=NC(c3ccccc3)CC2)c1,3.62,4.2345
CC(Cl)CN(Cc1ccccc1)Cc1ccccc1,4.2771,4.2863
Cc1ccc(S(=O)(=O)OC2CC(C)(C)CC3(C)CC(=O)OC23)cc1,4.1439,4.7925
N#CC1(C#N)C(c2ccccc2)NC(c2ccccc2)C(C#N)(C#N)C1c1ccccc1,4.2913,4.3052
C[S+]=c1nc(-n2nc(C)cc2N)cc[n-]1,3.6446,4.0202
COC(=O)c1ccc(C(=O)c2ccc3c(c2)[Si](C)(C)CC[Si]3(C)C)cc1,3.2402,3.7369
CC1(C)OC(=O)C(=Cc2ccc[nH]2)C(=O)O1,2.4235,3.9966
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,2.5087,3.7627
CC(C)c1cccc(C(C)C)c1N1CCCN(c2c(C(C)C)cccc2C(C)C)C1=P(Cl)(Cl)Cl,3.8218,4.0963
c1ccc2c(c1)Oc1ccccc1C2=C1c2ccccc2Oc2ccccc21,2.6281,3.8573
CCCCCCCCCCCCC1=[S+]C(=C[O-])C=C1C1=C(C2=CC(=C[O-])[S+]=C2CCCCCCCCCCCC)C(F)(F)C(F)(F)C1(F)F,3.0059,3.1373
CC(=O)N1CCCC2=C1CC1CC(C)CC23C1CCCN3C(=O)c1ccccc1,4.0395,4.162
CC(C)[S+]=C1C=CC=C(NC(=O)N=N[N-2])C1=[S+]C(C)C,3.8229,4.1248
[O+]#[P-]1(Nc2ccc(Cl)cc2)Nc2ccccc2N1,4.0292,4.132
C=C(C(=O)OC(C)(C)C)C(c1ccc(Br)cc1)C1(C)C(=O)N(C)c2ccccc21,3.9502,3.9577
Cc1cc(C)c(N2CC[N+](c3c(C)cc(C)cc3C)=C2C(=O)[O-])c(C)c1,4.1681,4.1714
COc1ccc2c3c([nH]c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1C3,3.585,4.2946
CC(C)(O)P(=O)(Cc1ccccc1)c1ccccn1,4.2537,4.2747
CC(=O)Oc1cc2ccccc2c2c1oc1cc3ccccc3cc12,2.6982,3.1996
COC(=O)C1=CC2C(c3ccccc3)C(c3ccccc3)CC2(c2ccc(Cl)cc2)N1S(=O)(=O)c1ccc(C)cc1,3.9245,4.0591
Cc1cc2c(c(=O)o1)C=CC1(CCCC(C)C1)N2Cc1ccccc1,2.5335,3.9986
COc1cc(C#Cc2c(C(=O)OC(C)C)c(C)nc(C)c2C(=O)OC(C)C)cc(OC)c1,3.2365,3.77
CC(C)(C)OC(=O)NCC1(CC(=O)NC(C)(C)C(=O)O)CCCC1,5.388999999999999,5.4773
O=C1C(=O)c2cc(Br)cnc2-c2ncccc21,2.0491,2.7989
c1ccc(N2c3ccccc3N(c3cccc4ccccc34)c3c2c2ccccc2c2ccccc32)cc1,2.8858,3.0759
c1ccc(-c2ccc(-c3ccccn3)nn2)nc1,3.053,3.3289
CNc1ccc(C(C)(C)C#N)cc1-c1[s+]c(C)[n-]c1C,3.4319,3.8541
C=C1CCC2C(c3c(C)c(OC(C)=O)c4c(c31)C(=O)C(C)C4)C2(C)C,3.3718,3.7069
Cc1ccc(N=C(Nc2ccc(C)cc2)n2cnc(C)c2C)cc1,3.5264,3.992
COC1=CC(=O)C23OCC(=O)N2c2cccc4c2C(O)(CCC4)C3C1O,3.5015,3.5821
CC(O)CN1CCNCCN(CC(C)O)CCN(CC(C)O)CC1,7.1815,7.3879
CC(=O)OOC(=O)c1ccccc1,3.9965,4.4638
Cc1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,3.8706,4.1668
Clc1ccc2c(c1)CC1CC(C=Cc3ccccc3)N2O1,3.3280000000000003,4.0204
CCCCP(CCCC)CCCC,5.5972,5.8565
O=[N+]([O-])C1C2CSCN2C2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccccc1,3.07,3.1623
COC(OC)C1=CC2CC(C)=COC2=CC1[P-](#[O+])(c1ccccc1)c1ccccc1,3.8639,4.2453
c1ccc2cc3c(cc2c1)OCCCO3,3.0788,3.9775
c1ccc(C(=NN=C(c2ccccc2)c2ccccn2)c2ccccn2)cc1,2.7886,2.8447
O=[N+]([O-])C1CN([N+](=O)[O-])C1,3.7786,3.8836
COC(=O)c1cc(-c2ccccn2)nc2ccccc12,2.9748,3.4944
