smiles,S1_exc,T1_exc
[N-2][N+]#[N+]C1COC(C(=O)O)C1OCc1ccccc1,4.8260000000000005,4.3033
CCc1cccc(NS(=O)(=O)c2ccc(OC)cc2)c1,5.2416,4.0345
Cc1ccc2c(c1)C1CCCCC1(C)CC2=O,3.9566,3.466
Cc1ccc(C=NN=C2CS(=O)(=O)N(C)c3ccc(Br)cc32)cc1,4.272,3.0368
CN(C)c1ccccc1N(c1ccccc1)c1ccccc1N(C)C,4.5322,3.6104
C=CC(Nn1cnnc1)c1ccc2ccccc2c1,4.7553,3.24
CC(=O)N1N=C(c2ccccc2)CON(Cc2ccccc2)C1c1ccccc1,4.9769,3.3184
CCOC(=O)C(F)(F)CC1COc2ccccc2C(=O)C1=CNCc1ccccc1,4.1602,2.891
Cc1ccc([S+]=C2N=c3ccccc3=C([O-])C2(c2ccccc2)c2ccccc2)cc1,3.795,2.9993
CCOC(=O)C[S+]=C1[S+]=c2cc(F)ccc2=C([O-])C1=[N+]1[N-]C2[N-]C21,4.1798,2.8024
OC(Cn1cc(-c2ccccc2)nn1)(c1ccccc1)c1ccccc1,5.352,3.7809
COC(=O)c1ccc(O)cc1,5.3542,3.8615
Clc1nc(Nc2ccccc2-n2cccn2)nc(Nc2ccccc2-n2cccn2)n1,4.7034,3.6469
NC(=O)CC1OCC=CCO1,5.8002,4.4417
CCCCCC1(O)C(=O)C(C)(C)C(=O)C(C)(C)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.1366,3.4924
c1ccc(-c2c3n(c4ccccc24)C(c2ccccc2)CC3)cc1,5.0033,3.4911
C=C1C2CCC(C)([Se]c3ccccc3)C(C2)N2OC3C(=O)N(C)C(=O)C3C12,4.6702,4.2589
COC(=O)CC(C)C(C[Si](C)(C)C)[S+]([O-])c1ccc(C)cc1,5.4388,4.1377
[H]OC1=C([H])C([H])=C([H])C(=C([H])N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N=C(c2c([H])c([H])c([H])c(C3([H])Oc4c([H])c([H])c([H])c([H])c4C(=O)N([H])C3([H])[H])c2Cl)c2c([H])c([H])c([H])c(O[H])c2O[H])C1=O,3.5441,2.0304
c1ccc2c(c1)OC(=C1Oc3ccccc3[Se]1)[Se]2,2.8895,2.6064
CC(C)(CSC(F)(F)F)C(=O)Nc1cccc2cccnc12,4.4167,3.0177
CC(C)(C)[S+]([O-])NC(CO)c1ccc(Br)cc1,5.4510000000000005,4.1415
CC1CCCC2=CC(OC2=O)C(C)(C)C=CC1=O,4.0308,3.4810000000000003
Cc1ccc(S(=O)(=O)NNC(=S)Nc2ccccc2)cc1,4.0389,3.6554
CN(C(=O)N(C)c1ccccc1[S+]([O-])C(C)(C)C)c1ccccc1C=O,3.9977,3.4266
S=C(N[P-](#[S+])(c1ccccc1)c1ccccc1)N1CCCc2ccccc21,3.8986,3.6343
Cc1cccc2c1nc(-c1cccnc1)n2Cc1c(F)cccc1F,4.9098,3.6238
[H]C(=C(C#N)C#N)c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C(=O)C([H])(c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])B3OC(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O3)c2[H])c(Cl)c1[H],3.9757,2.697
O=C1c2ccccc2C(=O)N1SC(F)(F)F,4.2502,3.7171
CC1(C)OC2C(O1)C(c1ccccc1)(c1ccccc1)OP(N1C(C)(C)CCCC1(C)C)OC2(c1ccccc1)c1ccccc1,5.5713,4.2359
COc1ccc(C2C3CCCC(C3=O)C(c3ccc(OC)cc3)N2N=O)cc1,3.0122,2.0582
Cc1ccc(C)c2c1C(=Nc1c(C(C)C)cccc1C(C)C)C(=O)N2C,2.6711,2.1688
COc1ccc(C(=C(C#N)c2ccccc2)c2ccccc2)cc1,4.0795,2.6606
O=C(COC(=O)Cc1cccc2ccccc12)OCC(=O)c1ccccc1,4.1624,3.1694
COC(=O)C1([S+]([O-])C2C3CCC(C)(C2O)C3(C)C)CC2C=CC1C2,5.4409,4.2873
O=C(CSC12N=[N+](CC3CCCCC3)C1[N-]2)Nc1ccc(Br)cc1,5.1868,3.9127
C1=CC(=c2ccsc2=C2[S+]=CC=C2c2ccncc2)C=C[N-]1,4.1098,2.8563
COc1ccc(NC2=CC(c3ccccc3)=[S+]C2=C([O-])c2ccccc2)cc1,3.5907,2.3353
O=C1CC(c2ccccc2)CCCCCCCCC1Cc1ccccc1,4.4884,3.9398
CC(C)(C)n1c(=[Se])[nH]c2ccccc21,3.8537,3.2452
O=C1c2ccccc2NC(c2coc3ccccc3c2=O)N1CCc1ccccc1,4.058,3.6082
CS(C)(=N)=O,7.1839,6.7783
N#[N+]C1=C([O-])CC(c2ccccc2)CC1=O,3.6163,3.2931
c1ccc(CN2OCC3CC(c4ccccc4)CC32)cc1,5.6718,4.2906
F[c+]1[c-](F)[c+](F)[c-]([B-2]234OC25[CH+][CH-][CH+][CH-]C53O4)[c+](F)[c-]1F,5.144,3.9901
CCC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1,4.7931,3.3127
COc1cc(C)c2c(C)coc2c1O,5.1642,3.4948
CC1CCC(C(C)C)C(OC(=O)C(=O)c2cccc3ccccc23)C1,3.7115,2.8573
CC(=O)C1CCC2C3CC(F)C4=CC(=O)CCC4(C)C3CCC12C,3.7541,3.2435
CC=C1C(=O)OC23C=CC4C(C(=O)OC)=COC(OC12)C43,4.8506,3.7457
CC1(C)CCCC2(C)C1CCC1(C)OC3(C)CCC4C(C)(C)OC(=O)CCC4(C)C3CCC12,5.7134,5.1534
COC1=CC(=[P-](=O)(c2ccccc2)c2ccccc2)C(=C2C([P-](#[O+])(c3ccccc3)c3ccccc3)=CC(=[O+]C)N=C2OC)C(OC)=N1,4.3475,3.2704
Cc1cc(C)c2c(c1)[S+]1c3cc(C)cc(C)c3O[P-]1(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)O2,4.6958,3.9514
CC(=Nc1ccc([N+](=O)[O-])cc1)C(C)=Nn1c(C)c(C)c(C)c1C,3.5313,2.7382
CC(C)(C)C(=O)OCC1OC2(C3CCOC32)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,5.9314,5.3905
COc1ccc(N(c2ccc(OC)cc2)c2cc3sc4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)c5cccc6c7cccc2c7c3c4c56)cc1,2.8748,1.9237
C[N+]12CC(=O)O[B-]1(On1nnc3cccnc31)OC(=O)C2,4.6076,3.7932
Brc1cc2ccccc2c2c(-c3cc4ccccc4c4c(Br)cc5ccccc5c34)cc3ccccc3c12,3.8114,2.6427
CN1C(=O)C(O)(CC#N)c2ccccc21,5.1493,3.888
O=C(CBr)C(c1ccccc1)(c1ccccc1)c1ccccc1,4.2834,3.7142
OC(O)c1ccncc1,5.1738,4.4198
COc1cccc2c(-c3ccccc3)cc3ccc4c5ccccc5cc(-c5ccc(C)cc5)c4c3c12,3.7706,2.8121
COC(=O)C1(Cc2ccccc2)NC(c2ccc(Cl)cc2)C(C(C)=O)C1C(C)=O,4.6626,4.1084
COc1ccc(C2(c3ccc(C)o3)CN(C(=O)OCc3ccccc3)C2)cc1,5.4083,3.9888
Cc1ccccc1-n1[se+]c2ccccc2c1[O-],3.4747,2.9007
COC1(OC)C2(Br)C(=O)C3(CC=CO3)C1(Br)C1CCCCC12,4.1103,3.6262
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3C2C(C)c2ccccc2N3C(C)=O)C1,5.2966,4.0343
CC1CCO[P-](#[S+])(O[P-]2(#[S+])OCCC(C)O2)O1,6.5278,5.8619
BrC12COCC13OC(C2)C1OC13,6.2653,5.6143
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.5092,5.9353
COc1ccc(-c2cccc3c(C#N)c4c(c-3c2)CCc2ccccc2-4)cc1,2.4513,1.997
COc1ccc(OCc2ccc(-c3c4cc(OC)c(OC)cc4c(-c4ccc(COc5ccc(OC)cc5)cc4)c4cc(OC)c(OC)cc34)cc2)cc1,3.8457,2.3742
CCC1(C(=O)OC)COC2(C)N1C(=O)OC2(C)OC,5.8336,5.324
COC(=O)C1=CCC(O[Si](C)(C)C(C)(C)C)C2(C)CC(=O)C3C(C)=CCC(C(=O)C12)C3(C)C,3.9861,3.4673
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,3.8116,2.3309
Cc1ccc(S(=O)(=O)C23[N-]C2N=[N+]3c2ccc(C)c(Cl)c2)cc1,5.2212,3.8534
C[N+]([O-])=C(C[N+]1=NC2[N-]C21)c1ccc(Cl)cc1,4.4131,2.5227
CC(C)(C)c1oc(C2CCCCC2)nc1-c1ccccc1,5.4823,3.8819
O=c1c2cccc3c(=O)c4cccc5c(=O)c6cccc1c6n(c23)c45,3.8079,3.1733
CC1N(C)c2cccc3cccc(c23)N1C,4.4526,2.9487
c1ccc(C23N=S24=NC34C23N=S24=NC34c2ccccn2)nc1,4.5819,3.5301
ClCC1(CCl)C2C3C2C(Cl)C1(C(Cl)Cl)C3Cl,7.1962,6.5113
CCO[P-]1(#[O+])OC2CCCC1C(S(=O)(=O)c1ccccc1)C2C,5.6344,4.2847
CC1(C)CCCC2(C)C1CCC1(O)CC(O)(c3ccccc3)CCC12,5.6787,4.3148
CSC(=S)c1c(-c2ccc(Cl)cc2)nn(-c2ccccc2)c1-c1ccccc1,2.6568,2.2816
COC(=O)C1CC2(C(=O)OC)COC(C)(C(C)=O)N2C1=O,4.3349,3.7532
Clc1ccccc1P(c1ccccc1)c1ccccc1,5.2442,4.0457
CC(C)(C)OC(=O)NC(c1ccccc1)C(c1ccc(C(C)(C)C)cc1)[N+](=O)[O-],4.3671,3.7616
Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(NCCNC(c2ccccc2)C(NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)c2ccccc2)cc1,5.2318,4.0375
O=C(Nc1ccccc1)c1cccc(Cl)c1,4.989,3.9456
CCCCCCOc1ccc(C#Cc2cc(C(=O)N(CC)CC)nc(C(=O)N(CC)CC)c2)cc1,4.4189,3.0948
CC1(C(=O)OCCN2CCOCC2)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,3.8145,3.342
OC1(c2ccccc2)CC(c2ccccc2)NC(c2ccccc2)C1,5.6572,4.2838
CC(NC(=O)C(=O)NN=C1CC(C)N(S(=O)(=O)c2ccc3ccccc3c2)c2cccc(F)c21)c1ccccc1,4.2679,3.0892
CC12CCC3C1C=C1C(=O)c4ccc(O)cc4C(=O)C1(O2)C3(C)C=O,3.5380000000000003,3.0987
COc1ccc(C=NOCCCCCCCCCON=Cc2ccc(OC)cc2O)c(O)c1,4.7749,3.1748
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)Cn3ccc(=O)[nH]c3=O)CCC12,3.8687,3.36
CON=C1C=CC23OCCOC2(C=C1)OCCO3,4.8735,2.827
O=C1CCC2(C=C(c3ccccc3)c3ccccc3C2=O)O1,3.7184,2.9224
COc1nc(OC)nc(C(CCC(=O)NCc2ccco2)([N+](=O)[O-])[N+](=O)[O-])n1,4.4161,3.6818
Cc1ccccc1NC(=O)COc1cccc2c1OC(C)(C)C2,5.2603,3.9716
COC1=CC(=O)C2(C)C(CCC3(C)C4=CCC5(C(=O)O)CCC(C)(C)CC5C45CC5CC32)C1(C)C,4.1257,3.6038
CC(=O)NC1CC(c2ccccc2)OC(c2ccccc2)C1,5.6858,4.3156
CC1CCC(C(C)C)C(O[P-](#[O+])(CCC(=O)c2ccccc2)c2ccccc2)C1,4.1148,3.6028
COC(=O)CC1(C)C(=O)CCC2(C)C1CCC1(O)C(=O)CCC12C,4.2484,3.6821
C(=NSSN=Cc1ccccc1)c1ccccc1,4.6677,3.1105
CN1CC#CCN(C)CC#CC1,6.1761,4.8928
Cc1ccc([P-](#[O+])(c2ccc(C)cc2)c2ccc(C)cc2)cc1,5.5258,4.1888
O=[N+]([O-])CC1c2ccccc2CCN1Cc1ccccc1,4.2638,3.69
FC(F)(F)c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,5.2717,3.5315
CC(=O)OC(C(=O)O)c1ccccc1,5.6348,4.267
CC(=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C)C1=C2CCCCC2=C(c2cccs2)[P-]1(#[S+])c1ccccc1,2.8251,1.2518
CO[P-](#[S+])(c1ccccc1)c1cncc2c1-c1ccncc1[P-]2(#[S+])c1ccccc1,4.0168,3.4898
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,4.5435,3.5946
O=C1CC2CC3(CC2C12CC1CSCC1C2)OCCO3,4.324,3.7895
[H]Oc1c([H])c([H])c2c(c1[H])OC1(O[H])C(=C(Cl)C(=O)c3c([H])c([H])c(-c4c([H])c([H])c([N+]([O-])=C([H])c5c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c5[H])c(C([H])([H])[H])c4[H])c([H])c31)N2[H],3.8896,2.2219
N#CC1(C#N)C(c2ccccc2)=CC2=CC=CC=CC21,3.8282,2.2892
CC1(C=Cc2ccccc2)SCCS1,5.0472,3.3021
O=Cc1c2n(c3ccccc13)CCCc1ccccc1-2,4.0628,3.1764
COc1cc2c(cc1OC)C1CC(=O)CCN1CC2,4.3947,3.8064
COc1ccc(-c2cn3nc(S(N)(=O)=O)sc3n2)cc1,4.3935,3.2422
CCc1[nH]c(=O)n2c1C(c1ccccc1)=C(C)C2=O,4.0561,2.2271
COC(=O)C1(c2ccccc2)CCC2CON(C)C21,5.5814,4.2425
COc1ccc(N=C(C(=Nc2ccc(OC)cc2)N2C(C)(C)CCCC2(C)C)N2C(C)(C)CCCC2(C)C)cc1,2.5849,2.4819
CC([B-](Cl)(Cl)[S+](C)C)[Si](C)(Cl)Cl,6.6837,6.2645
C=CC1CN(S(=O)(=O)c2ccc(C)cc2)C2c3ccccc3OS(=O)(=O)N12,5.4547,4.1597
c1ccc2c(c1)CC1(COCCCCCCNc3ccc1cc3)c1ccccc1-2,4.92,3.5879
c1cnccn1,4.3023,3.5372
C[Si](C)(C(=CC(c1ccccc1)[Si](C)(C)c1ccccc1)CC(=O)n1c2ccccc2c2cc(Br)ccc21)c1ccccc1,4.69,3.6063
O=C1C=Cc2c3ccccc3nc3c2c1c(Nc1ccccc1)c1cccc(O)c13,3.067,1.8381
CC1=C2C(O)C3(C)C(C)CCCC3CC2(O)OC1=O,5.0927,3.9638
CCCC1CCC2C(C)CCC(O)C2N1C(C)=O,5.6977,5.1365
CC1(C)Oc2c(F)c(F)c(F)c(F)c2C(F)(F)C(F)C1(F)F,5.3277,4.074
C1=CC23CCCCC2(C2CO2)CC(O1)O3,6.8608,4.2868
CC1=C(C)C[Si]2(C1)c1ccccc1N(C)c1ccccc12,4.6211,3.8698
COc1ccc2nc(Cl)cc(Cl)c2c1,4.4209,3.1861
COC(=O)C1CC(=O)Nc2ccccc21,5.0695,3.9349
CC(=O)OCC1OC(n2cc(-c3sc(Br)cc3Br)c(=O)[nH]c2=O)CC1OC(C)=O,4.313,2.7161
O=[N+]([O-])c1c(-c2ccccc2)cc(O)c2ccncc12,3.9031,2.7949
O=C1OCCOC1(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1,4.067,3.4788
CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cc4ccccc4n3)=CCC12,4.6674,2.7923
CC1Cc2c(NCc3ccccc3)ncnc2N2CCc3cccc1c32,4.7611,3.7019
c1ccc(-c2ccc(-c3cnc(-c4c5ccccc5c(-c5ncc(-c6ccc(-c7ccccc7)cc6)cn5)c5ccccc45)nc3)cc2)cc1,3.4159,2.0077
CC(C)(C)N([Si](C)(C)C)[P+]12N(C(C)(C)C)[B-2]1(C(F)(F)F)(C(F)(F)F)[N+]2(C)C,4.6556,3.7878
C=CC1CN2CCC1CC2C(Br)c1ccnc2ccccc12,4.3995,3.1453
CO[C+]1[CH-][CH+][C-]2[C+]([c-]3[cH+][cH-][cH+][cH-][cH+]3)N3[c-]4[cH+][cH-][cH+][cH-][c+]4O[Si+]3(C)([Si]3(C)N([c+]4[cH-][cH+][cH-][cH+][cH-]4)CCN3[c-]3[cH+][cH-][cH+][cH-][cH+]3)O[C-]2[CH-]1,3.107,2.4486
CC(C)C1CCC2(C)C(O)CCC(C)(O)C2C1O,7.9587,7.5773
O=C1OC2COC(c3ccccc3)OC2C1OC(c1ccccc1)c1ccccc1,5.5976,4.2396
COC(=O)C1=C2C=CC=CC=C2c2ccccc2C=C1C(=O)O,3.4001,2.4941
[H]C(=C1c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2C(=O)N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])c1c([H])c([H])c(OC(=O)C2(C([H])([H])[H])C(=O)N(C([H])([H])[H])N=C2C([H])([H])[H])c([H])c1[H],4.4264,2.9526
CC(=O)O[Si](OC(C)=O)(OC(C)(C)C)OC(c1ccccc1)(c1ccccc1)c1ccccc1,5.4982,4.1492
CC1CN(Cc2cc(Cl)ccc2O)CN1Cc1cc(Cl)ccc1O,5.1818,4.0348
C=C(CNS(=O)(=O)c1ccccc1)c1ccccc1,5.4734,3.8933
Cc1ccc(S(=O)(=O)N2C(Cc3ccccc3)=COCC2Cc2ccccc2)cc1,5.2313,4.035
CC(C)=C(C(C)=C(C(=O)O)c1ccccc1)c1ccccc1,4.4117,3.4114
CN1C(c2ccc(C#N)cc2)C2C(=O)N(Cc3ccc4c(c3)OCO4)CC2C1(C)C,5.1567,3.8316
CC(=O)OCC1OC(N(Cc2ccccc2)C(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.6047,4.2369
CC1(C)OC(=O)C(=CNn2cccn2)C(=O)O1,4.7502,3.2343
Oc1ccccc1C=NNc1ncccn1,4.37,2.9838
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21,5.0312,3.8542
Cc1ccc2c(c1CO)C(C)(CO)CC2(C)CO,5.3769,4.1448
CC(C)C1(C2C(=O)CCC3C(C)(C=O)CCCC32C)CCC(=O)O1,4.3906,3.8034
[O+]#[P-](O)(O)Oc1ccccc1O,5.4569,4.2227
Cc1ccc(N[N-]C(C#N)=C2N=c3ccccc3=[S+]2)cc1,3.7209,2.2923
CO[SiH](OC)C(=C(c1ccccc1)C([Si](C)(C)C)[Si](C)(C)C)C(c1ccccc1)[Si](C)(C)C,5.4725,3.7366
COc1ccc(N=Cc2cccc(C=Nc3ccc(OC)cc3)c2)cc1,3.9056,2.8607
CCOC(=O)C=CC(=O)NCc1ccccc1,4.4518,3.6054
Brc1csc2scc(Br)c12,5.0726,3.6764
CC(=O)C1CC(C#N)(C#N)C(c2ccccc2)=CC1c1ccccc1,4.4954,3.7067
CC(=O)OC(C=CCCCCN1C(=O)c2ccccc2C1=O)=CBr,4.2508,3.1473
CC1CCCC(C2=CCC3CCCCC3C2C2=CC(C)OC2=O)N1,4.856,4.031000000000001
CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1=CC1OC13C2=O,4.1564,2.8626
O=C1O[P-](#[Se+])(c2ccccc2)Oc2c1cc1ccccc1c2Cc1c2c(cc3ccccc13)C(=O)O[P-](#[Se+])(c1ccccc1)O2,4.078,2.8458
COCC(O)C1OCc2c(c3ccccc3n2S(C)(=O)=O)C1C=Cc1ccccc1,5.2124,3.4055
CCOC(=O)C1C(OC)C=CC23CC4CC(OC4(C)C2)C13,6.0292,4.5075
O=C1Nc2ccccc2Cc2ccccc21,5.0844,4.0168
CCOC(=O)C(O)=CC(=O)c1ccccc1,3.9264,2.8449
Cc1c2c(cc3c1OCO3)C1(C)CCC3(C)C4CC(C)(C#N)CCC4(C)CCC3(C)C1CC2,5.1607,4.0274
CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(O)(CO)C1(C)O)C23,5.3991,4.3038
CC(=O)NC1=[S+]C2(N(C(C)=O)[N-]1)C1(C)CCC(C1)C2(C)C,5.0071,3.5739
CC1(C)C(c2ccccc2)[N+]2(CCCCC2)[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,5.3904,4.1067
COC1(C)Cc2cccc(O)c2C(=O)O1,4.7147,3.6051
COc1ccc(C(C)NC2CCCc3cccnc32)cc1,5.1349,4.1861
O=C(NCCO)C(=O)NCCO,4.5669,4.079
CNC(=O)C(F)C1N(C)C(=O)OC12c1ccccc1CCc1ccccc12,5.5376,4.2168
CCOC(=O)Cc1c(Br)c(Br)c(Br)c(Br)c1Br,4.7737,3.7744
CC1C(c2ccccc2)OC2(OC2C)C(=O)N1C,5.5789,4.3049
CC1CC(=O)OC1C(O)c1cccc2ccccc12,4.7724,3.1549
CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C)C(=O)O,4.4518,3.8802
COc1cccc(O)c1C1Nc2ccccc2NC1c1c(O)cccc1OC,5.0283,3.9718
Clc1cccc(C2=NC(c3ccccc3)CC2)c1,4.9208,3.62
CC(Cl)CN(Cc1ccccc1)Cc1ccccc1,5.6408,4.2771
Cc1ccc(S(=O)(=O)OC2CC(C)(C)CC3(C)CC(=O)OC23)cc1,5.4992,4.1439
CC(C)C1CCC(C)C2C(C(=O)O)C(=O)OC12,5.8455,5.3093
N#CC1(C#N)C(c2ccccc2)NC(c2ccccc2)C(C#N)(C#N)C1c1ccccc1,5.643,4.2913
C[S+]=c1nc(-n2nc(C)cc2N)cc[n-]1,4.7062,3.6446
COC(=O)c1ccc(C(=O)c2ccc3c(c2)[Si](C)(C)CC[Si]3(C)C)cc1,3.8129,3.2402
CC1(C)OC(=O)C(=Cc2ccc[nH]2)C(=O)O1,4.2025,2.4235
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,4.0792,2.5087
CC(C)c1cccc(C(C)C)c1N1CCCN(c2c(C(C)C)cccc2C(C)C)C1=P(Cl)(Cl)Cl,4.1526,3.8218
Cc1c[s+]c(NC(=S)Nc2cccc3ccccc23)[n-]1,3.7674,2.924
c1ccc2c(c1)Oc1ccccc1C2=C1c2ccccc2Oc2ccccc21,3.8375,2.6281
CCCCCCCCCCCCC1=[S+]C(=C[O-])C=C1C1=C(C2=CC(=C[O-])[S+]=C2CCCCCCCCCCCC)C(F)(F)C(F)(F)C1(F)F,3.9763,3.0059
CC(=O)N1CCCC2=C1CC1CC(C)CC23C1CCCN3C(=O)c1ccccc1,5.1394,4.0395
CC(C)[S+]=C1C=CC=C(NC(=O)N=N[N-2])C1=[S+]C(C)C,4.8367,3.8229
[O+]#[P-]1(Nc2ccc(Cl)cc2)Nc2ccccc2N1,5.2015,4.0292
CC(C)(C)n1ccn(C(C)(C)C)c1=NN=[O+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,3.4516,2.5679
COc1ccc(OC)c(C=Cc2ccc(C=Cc3cc(OC)ccc3OC)cc2)c1,3.6593,2.3174
COc1ccc2c3c([nH]c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1C3,5.0156,3.585
CC(C)(O)P(=O)(Cc1ccccc1)c1ccccn1,4.926,4.2537
