smiles,S1_exc,T1_exc
Fc1ccc2oc(-c3ccccc3)c(-c3ccccc3)c2c1,4.5038,3.0259
c1cc2ccc3ccc4nc3c2nc1CSCCCSC4,4.3572,3.2251
CS(=O)(=O)N1CCC2(Cc3ccccc3)Cc3ccccc3CC12,5.6107,4.2699
O=C(COc1cccc(Cl)n1)NN=Cc1cccc(Br)c1,4.9141,3.049
CS(=O)(=O)C(C=Cc1ccccc1)CN(Cc1ccccc1)Cc1ccccc1,5.132000000000001,3.3577
C(#CC=C1c2ccccc2-c2ccccc21)C=C1c2ccccc2-c2ccccc21,3.1693,1.7926
CC(C)(C)c1ccc(O)c(NC=C2C=CC=CC2=O)c1,3.5181,2.0406
CC(C)(C)c1cc(C(C)(C)C)c(N=[P-](Br)(Br)=[NH+]c2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,3.7068,3.1367
Cc1cc(C)c(C)c(SC2CC2C=CCO)c1C,5.2467,4.033
Cc1ccoc1C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,5.09,3.4378
Nc1ccccc1CCc1ccccc1N,5.2869,4.095
CCOC(=O)C=C(C)NC=C(C#N)c1ccc(Cl)cc1,4.1515,2.5939
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C#Cc2ccccc2)=CC2CC2)cc1,4.5378,2.9805
Oc1ccccc1C=NNC(=S)NN=Cc1ccccc1O,3.4979,2.9697
c1cc2cc(c1)COCCOCCOCCOCc1cccc(c1)COCCOCCOCCOC2,5.574,4.2346
CC(C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C)C1(O)OC(C2COC(C)(C)O2)C2OC(C)(C)OC21,5.6489,5.1671
CC(C)(C)c1ccccc1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccccc1C(C)(C)C)C3=O,3.8547,2.3941
O=C1NC2Cc3occc3C(C2)O1,6.6273,4.1051
Fc1cc(F)c(C#Cc2ccccc2)c(N2CCOCC2)c1,4.3909,3.0896
O=c1ncccn1C1CC(O)C(CO)O1,4.5161,3.3496
c1ccc(C2=NC(c3ccccc3)(n3c(-c4ccccc4)nc(-c4ccccc4)c3-c3ccccc3)N=C2c2ccccc2)cc1,3.5675,3.0582
COC(=O)C1(C(=O)OC)CC2c3ccccc3CON2C1c1ccc([N+](=O)[O-])cc1,4.071000000000001,3.4876
O=C1OCC2(CCCCC2)C1=Cc1ccccc1,4.8408,3.4522
C(#Cc1ccccc1)C(=Cc1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,4.0229,2.5105
CN(C)c1cc(Cl)c2c(N(C)C)nc3ccccc3c2n1,4.1028,3.2192
c1cc2sc3ccsc3c2s1,4.7697,3.0017
O=C(C=Cc1c(Cl)cccc1Cl)c1cccc(Br)c1,3.5974,3.0362
CCOC(=O)C1C(C)C(O)C(C(=CCO)c2ccccc2)C(c2ccccc2)C12C(=O)Nc1ccccc12,5.2071,3.9939
O=[N+]([O-])c1ccc(NN=Cc2ccc(OCc3ccc(Cl)cc3)cc2)c([N+](=O)[O-])c1,3.6328,2.6469
c1ccc2c(c1)Cc1ccccc1C1=C2CC2=C1c1ccccc1Cc1ccccc12,4.002,2.5129
c1ccc([Si](OC2CCOc3ccccc32)(c2ccccc2)c2ccccc2)cc1,5.295,4.1647
C#CCOc1cccc(C=NN=Cc2cccc(OCC#C)c2)c1,3.5144,2.4503
Cc1cc[n+]([B-]2(Cl)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,3.0647,2.0797
COC(=Nc1ccccc1C)c1ccc(Cl)cc1,4.398,3.6354
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])=Nc1c([H])c([H])c([H])c([H])c1C([H])([H])N=C([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c3[n+](c2[H])[B-]2(O[H])c4c([H])c([H])c([H])c([H])c4C([H])=NN2C3=O)c1O[H],3.6778,2.8814
C#CCOc1ccc(C=NN=Cc2ccc(OCC#C)cc2)cc1,4.3257,3.057
[H]C(C([O-])=C1[S+]=C(Cl)C([H])=C1c1c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c1N([H])C(=S)N([H])[P-](#[S+])(OC([H])(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(F)c([H])c1[H],3.7312,2.8816
C=C1C2(CCC(=O)OC2(C)C)CC(OC(C)=O)C2(C)C13OC14C(=O)OC(C)(C(=C)C12C(=O)OC4C)C3OC(C)=O,5.5016,4.2545
c1cc2c(ccc3sc4ccc5sccc5c4c32)s1,4.2581,3.0248
C=C1C(Cl)=NSN=C1Cl,4.0433,2.5084
Cc1ccc(SC(=Cc2cc3ccccc3s2)c2ccccc2)cc1,3.9754,2.481
Cc1c(N=Cc2cccc(Cl)c2Cl)c(=O)n(-c2ccccc2)n1C,4.114,2.6573
COc1cc2cc(OC(C)=O)cc(-c3ccc(-c4ccccc4)cc3)c2cc1OC,4.4887,3.2123
C=C(C(=O)OCC)C(C#Cc1ccccc1)c1ccccc1,5.0995,3.7368
c1ccc(P(c2ccccc2-c2[n-]c3ccccc3[s+]2)c2ccccc2-c2[n-]c3ccccc3[s+]2)c(-c2[n-]c3ccccc3[s+]2)c1,2.8171,2.5349
C1=CSSC=CSS1,3.6437,2.9225
COC(=O)C1=C(C(=O)OC)C2C=CC1C13CCCC21O3,4.669,3.193
O=C1C=Cc2ccc(O)cc2C1=CNc1ccc(O)c(C(=O)O)c1,3.615,2.2782
C[N+](C)=C1C=CC(=CC=CC=C2N=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,3.2996,2.0519
C[Si]1(C)CC[Si](C)(C)P1[Si](C)(C)CC[Si](C)(C)P1[Si](C)(C)CC[Si]1(C)C,5.9566,5.482
CC1(C)OB(O[Si](C)(C)C)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)OC1(C)C,5.3996,4.1031
CC1(C)CC(O)CC2(C)OCCC12O,8.2676,7.7942
CC(O)C=CC(C)(O)C1CCC2C3=CC(=O)C4CC(=CCC(OC(=O)c5ccc(Br)cc5)C4)C3CCC21C,4.1658,3.5965
COC1OC(CCl)C2OC(C)(C)OC2C1Cl,7.4768,6.8081
O=CC(SCc1ccccc1)C(c1ccccc1)N1C(=O)CCC1=O,4.513999999999999,3.9135
O=C1NC=NC1(c1ccccc1)c1ccccc1,5.0224,4.2414
Nc1nc(N)[s+][n-]1,4.7603,3.974
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,2.7510000000000003,1.267
[Se]=[P-]1(c2ccccc2)=[Se+]Cc2ccccc2-c2ccccc2C[Se+]=[P-](=[Se])(c2ccccc2)OCCCO1,4.2581,3.7904
COC1(C)OC23NC(=O)N(C(C)=O)C2(NC(=O)NC3=O)O1,5.3366,4.8387
CCOC(=O)c1sc2c(c1C)=C(C)C(=C([O-])OCC)[S+]=2,4.7822,3.292
CCOC(=O)c1cc2occc2[nH]1,5.1058,3.1569
CC1(C)Oc2ccc(Br)cc2-c2cc(Br)ccc2O1,5.0931,3.7475
CCc1c(CC)c(CC)c2cc3c(CC)c4cc5c(CC)c(C(=O)OC)c(C(=O)OC)c(CC)c5cc4c(CC)c3cc2c1CC,2.5018,1.0179
Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1,5.3332,4.0211
CN(C)C1=CC([O-])=C2[S+]=C(c3ccccc3)N=C2C1=O,2.7916,1.8034
CCCC(c1ccccc1)C(c1ccccc1)c1cccn1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.066,3.4561
COc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,4.8588,3.6806
CC(=N[N-]C(SSC([N-]N=C(C)c1ccc(C)cc1)=[S+]Cc1cccc2ccccc12)=[S+]Cc1cccc2ccccc12)c1ccc(C)cc1,4.3994,3.0554
COC(=O)C(=CC1(c2ccccc2)OOC(=O)N1c1ccccc1)C(=O)OC,4.9367,3.8867
COc1ccc(C2=C(Br)CCCc3ccccc32)cc1,4.8883,3.3414
CC(=O)OC12C=CC=CCC(OC(C)=O)(CC=C1)C2,5.4377,3.4626
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,2.1632,1.3905
CC=C1CCC(S(=O)(=O)c2ccccc2)(S(=O)(=O)c2ccccc2)CC1CB1OC(C)(C)C(C)(C)O1,5.5328,4.192
CCOC(=O)C#Cc1c(C(=O)OCC)c2c(C(C)(C)C)cc3cccc1n32,3.4326,2.4555
Cc1ccn(-c2ccc(C=O)cc2)n1,3.9687,3.337
CC1(C)OOC(C)(C)OOC(C)(C)OO1,6.1223,4.9234
COC(=O)C1=CC(OC(C)=O)C(OC(C)=O)C(OC2C(OC(C)=O)OC(C)C(OC(C)=O)C2OC(C)=O)O1,5.3408,3.5835
O=C(O)Cc1ccccc1Br,5.5547,4.2038
C=C1C(=O)C=C2CN([S+]([O-])C(C)(C)C)C3c4ccccc4OCC123,3.7023,3.2487
c1cc2c3c(c1)-c1cccc4cccc(c14)B3c1cccc3cccc-2c13,3.4181,2.4095
c1ccc2c(c1)[nH]c1cccnc12,4.6275,3.5685
CC(C)(C)c1ccc([S+]([O-])c2ccccc2)cc1,5.4815,4.1526
CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1=CC=CC32,4.5425,2.6483
CCCC1C(C)=C(C)C(=O)C1C(=O)N1C(=O)OCC1c1ccccc1,4.2434,3.6263
CC(C)N(C(=[Se])N1C(C)CCCC1C)C(C)C,3.1294,2.8772
C=C1C2CCC3C45COC(O)(CC4C(C)(C)CCC5OC(C)=O)C3(C1O)C2O,6.0183,4.4037
CC1([N+](=O)[O-])C(=O)C(O)(c2ccccc2)C=C([N+](=O)[O-])C1[N+](=O)[O-],4.1286,3.4773
COC1OC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)C(O)C1O,5.499,4.1466
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,3.285,2.193
CCCCCCCCCc1csc(-c2cc(CCCCCCCCC)cs2)c1,4.4074,2.6802
O=C(OC1CC=CCC(OC(=O)c2ccccc2)c2ccccc2OCCOc2ccccc21)c1ccccc1,5.3114,4.0435
CCC1(O)C(=O)N(Cc2ccccc2)C(O)(C(=O)NCc2ccccc2)C1C,5.4894,4.2282
CC(C)(C)[P-](#[S+])(C#Cc1ccccc1)C=Cc1ccccc1,4.6399,3.485
CC(C)[Si]1(C(C)C)C(C#CC#C[Si](C)(C)C)=C(c2ccccc2)C(c2ccccc2)=C1C#CC#C[Si](C)(C)C,2.9683,1.5433
CCOc1cccc(C=NCC(C)N=Cc2cccc(OCC)c2O)c1O,4.3172,3.1656
CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1,5.6759,5.1372
[H]C(=C(C#N)C#N)c1c([H])c(Cl)c([H])c(-c2c([H])c(C([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])B3OC(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O3)c([H])c([H])c2F)c1[H],4.0811,2.9043
O=C1C=CC(=O)c2c1c(-c1ccccc1)n1ccc3ccccc3c21,3.1546,2.3559
CC1(C(F)(F)F)CC(O)(C(F)(F)F)CC(O)(C(F)(F)F)O1,9.004,8.5041
CC(=CC(C)=Nc1c(C(C)C)cccc1C(C)C)N(c1c(C(C)C)cccc1C(C)C)[SiH](O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,4.0816,3.127
C=CCN1C(c2ccc(Cl)cc2)CC(=NOCc2ccccc2)C(C)C1c1ccc(Cl)cc1,5.4705,4.1289
COC(=O)C1CCC(C(NC(=O)c2ccccc2)C(=O)OC2CC(C)CCC2C(C)(C)c2ccccc2)C1,5.1429,4.093999999999999
CN=C1c2ccccc2N(c2cccc(Cl)c2)C12c1ccccc1N(c1cccc(Cl)c1)N2C,3.7478,2.9160000000000004
[H]c1c([H])c2c(c([H])c1-c1c(Br)c(OC([H])([H])[H])c3c([H])[n-][s+]c3c1OC([H])([H])[H])C1(C(=O)N2C([H])([H])[H])C([H])([H])C1(C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H],4.5842,3.3723
COc1cccc(OC)c1-n1nncc1P(C1CCCCC1)C1CCCCC1,5.2534,4.0518
Cc1cccc2c3c([nH]c12)C(=C(C#N)C#N)CCCC3,3.7492,2.2398
c1ccc2c(c1)cc(SCSC1CCCCO1)c1ccccc12,4.3383,3.1177
CC(c1ccccc1)N1C(=O)CC2(O)C(c3ccccc3)OC(=O)C12,5.5142,4.2348
O=C(C1=CN(c2ccccc2)C(O)CC1c1ccccc1)c1ccccc1,4.0373,3.1883
COc1ccc2c(c1OS(=O)(=O)C(F)(F)F)C13C=C(C#N)CCC1(O)C(C2)N(C)CC3,5.2068,3.787
O=C1C=C2CCCCC2C(C(=O)O)C1,3.9109,3.3987
CN1CC(C(=O)c2ccc(Br)cc2)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12,4.1994,3.6483
COc1ccc(C2CCc3ccccc3O2)cc1,5.3884,4.1675
CC(C)(C(=O)C(C)(C)c1ccccc1)c1ccccc1,4.3481,3.7951
CC1(C)OC(c2ccc(F)cc2)(C(F)(F)F)OC1=Cc1ccccc1,5.2736,3.3267
Cc1ccc(S(=O)(=O)N2C(=O)CC(c3ccc(Cl)cc3)C=C2c2ccccc2)cc1,5.2499,3.5212
O=Cc1cc(CN(Cc2ccccn2)Cc2ccccn2)c(O)c(CN(Cc2ccccn2)Cc2ccccn2)c1O,4.0237,3.4267
[H]c1c([H])c([H])c(C(=O)N2c3c([H])c([H])c(-c4c([H])c([H])c(C5(C([H])([H])[H])C(=O)c6c([H])c([H])c([H])c([H])c6N5[H])c([H])c4[H])c([H])c3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],3.9785,3.2219
COc1ccc([P-]2(#[S+])C=C(c3ccccc3)C=C(c3ccccc3)N2)cc1,4.136,2.6139
CC1CC2CC(=O)NC2c2ccccc21,5.5846,4.2582
COc1cccc(CCN2C(=O)CCC2=O)c1,5.3081,4.1983
Cc1ccc2c(c1)NC1(C(=O)N2C)c2ccccc2N2C(=O)CCC23OC=CC13,4.7281,3.734
Cc1ccc(-c2cn3nc(S(N)(=O)=O)sc3n2)cc1,4.4905,3.3026
O=C1CC2c3ccccc3CN3C1CC(c1ccccc1)C23,4.0357,3.4911
COCCCC12CC3CCC1(C=[N+]([O-])OC2C=C(C)C)C(=O)O3,5.621,3.1014
C=CC(C)(O)CCC1C(C)=CC(OC2OCC(O)C(O)C2O)C2C(C)(C(=O)OC)CCCC12C,6.0858,4.4631
COc1ccc2c(c1)COC(n1cc(F)c(=O)[nH]c1=O)CO2,5.2215,3.4837
Cc1cc(-c2ccccc2)n(C([S-])=[S+]Cc2ccccc2)n1,2.8705,2.575
CC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,5.2804,3.6784
CN(C(=O)C(Sc1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1)c1ccccc1,4.0312,3.5299
COC(=O)CCC(C(C)C(=O)N(Cc1ccccc1)c1ccccc1)[N+](=O)[O-],4.4684,3.8481
CC(C)[P-](#[S+])(SS[P-](#[S+])(C(C)C)C(C)C)C(C)C,4.3155,3.6647
CC(=O)OC(C)C1(C)COC(=O)CC23CC(=O)OC2(C)CCC13O,5.6792,5.1175
COC(=O)C1C2COc3ccccc3C2N(c2ccccc2)C1(C(=O)OC)c1ccccc1,4.9429,4.0712
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,5.3481,3.9746
Cc1cc(C)cc(-c2ccc(-c3cc(C)cc(C)c3)c(C(F)(F)F)c2)c1,5.1601,3.7314
CC1(O[Si](C)(C)C)CCC(=O)C(C(=O)N2C3CC4CCC3(CS2(=O)=O)C4(C)C)CC1,4.6375,4.0892
O=C(O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,3.6784,2.899
NC(=NC(=S)Nc1ccccc1)n1cccn1,3.5527,3.1166
CC(O)C1([S+]([O-])c2ccccc2)CCCCC1,5.2502,4.1699
[H]C(C1=Nc2c([H])c([H])c([H])c([H])c2C([H])(C(=O)OC([H])([H])[H])C(C([H])([H])[H])=N1)=C(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(C([H])([H])[H])c([H])c([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2c1[H],3.9631,2.8888
CC12CCC3C(C=C(C=O)CCC1O2)C3(C)C,3.9828,3.3618
Cc1cc(C)c(C#N)c(=[S+]Cc2ccccc2)[n-]1,4.6172,3.5331
O=S1(=O)CCS(=O)(=O)C1=C1c2ccccc2-c2ccccc21,3.1713,2.6104
CCCCNc1[n-]nc(-c2[s+][n-]nc2C)[s+]1,4.0063,2.6471
CC1=CCCC(C)(CO)C1C(C)CO,7.6934,4.4775
COC(=O)N[N-]C(Cc1ccccc1)=[S+]c1ccccc1,5.2352,4.104
COc1ccc(C2OC(c3ccc(OC)cc3)C(c3ccc(F)cc3)C2c2ccc(F)cc2)cc1,5.3705,4.142
CC(C)(C)[P-](#[O+])(c1ccccc1-c1ccccc1[P-](#[O+])(C(C)(C)C)C(C)(C)C)C(C)(C)C,5.382999999999999,4.1348
Nc1ccccc1CN1CCOCCN(Cc2ccccc2N)CCOCC1,5.1376,4.0351
FC(F)(F)C12CC(c3ccccc3S1)c1ccccc1S2,4.9641,4.008
CC1([N+](=O)[O-])C[Si](c2ccccc2)(c2ccccc2)CC1(C)[N+](=O)[O-],4.3905,3.7457
COc1ccc2c(n1)CC1CC(C)=CC2(NC(=O)OC(C)(C)C)C1O,5.23,4.0821
O=CC#Cc1cc2ccc1CCc1ccc(c(C#CC=O)c1)CC2,3.8353,2.802
C=C(C)C1CC2(C)C(=CC(=O)CC2C)CC1O,3.8486,3.3413
CC(C)c1cc(C(C)C)c(C(=S)N2CCCCC2c2ccc(F)cc2)c(C(C)C)c1,3.4536,3.1815
O=C(OC1CC2CCC1C2)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.1025,3.4616
Cc1ccc(S(=O)(=O)N2C(=O)N(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2c2ccccc2)cc1,5.4797,4.1556
CC1(C)OB(c2ccc(OCCCCCCCCCCOc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc2)OC1(C)C,5.4001,3.9996
Cc1ccc(C2C(=CC=Cc3ccccc3)C3=C(CCO3)C(=O)N2c2ccccc2)cc1,3.6669,1.9445
CCOC(=O)C1([N+](=O)[O-])C(c2ccc(Cl)cc2)CC(O)=C(C(=O)OC)C1c1ccc(Cl)cc1,4.355,3.6542
Brc1ccccc1C1OCC2COC(c3ccccc3)C21,5.4747,4.1787
CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CCC(O)C1,4.0765,3.4924
CC(=O)c1ccccc1OC(=O)C=Cc1ccc(F)cc1,4.1194,2.9895
c1ccc(C2CC(c3ccccc3)SCSC(c3ccccc3)CC(c3ccccc3)OCO2)cc1,5.2738,4.2126
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C12,4.7337,3.0692
Cc1cc2c(c(C)c1C)CCCC2(C)COC1OC(CO)C(O)C(O)C1O,5.3845,4.1043
CCCCn1c2ccccc2c(=O)c2c3[s+]c(Cl)[n-]c3ccc21,4.061,3.0256
O=C1CC[P-](#[S+])(c2ccccc2)C2CCCC12,4.3748,3.824
O=C(c1ccccc1)c1cc(-c2ccccc2)[nH]n1,3.9431,3.3917
O=C(O)CN1C(=O)c2ccccc2C1=Cc1ccccc1,4.6033,2.9235
O=C(C=C(Cl)c1ccccc1)CCl,3.6694,3.0533
COCC1CC23C=C(OC)C(=O)C=C2OC1(COC)Cc1cc(OC)c(OC)cc13,3.9277,3.3798
Cc1cc(C)n(C2=NNC(n3nc(C)cc3C)=NN2)n1,3.9312,3.0746
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(Br)cc3)c2N=C2C(c3ccc(Br)cc3)=CC(c3ccccc3)=[N+]21,2.5109,0.963
N#C[BH-]1C=CCC[NH+]1CCc1ccccc1,5.6918,4.3191
CC(C)c1ccc2c(c1)CCC1C(C)(C[N-]C=C3C=CC(Br)=[S+]3)CCCC21C,4.629,2.9093
c1ccc(CSc2ncnc3[nH]ncc23)cc1,4.8608,3.5729
[S-]C1=[S+]C(=[S+]CCc2cnccn2)C(SCCC2=C[N-]C=C[N-]2)=[S+]1,3.0154,2.4727
[O-][S+](C=C(Cl)[S+]([O-])c1ccccc1)c1ccccc1,4.5922,3.811
COC(=O)c1ccccc1Cn1cc(COc2ccccc2[N+](=O)[O-])nn1,3.9271,3.4064
