smiles,S1_exc,T1_exc
['Cc1ccc(C=NN=C2CS(=O)(=O)N(C)c3ccc(Br)cc32)cc1'],4.198289886851816,2.971326341521441
['CN(C)c1ccccc1N(c1ccccc1)c1ccccc1N(C)C'],4.7072682484863435,3.833307004859323
['C=CC(Nn1cnnc1)c1ccc2ccccc2c1'],4.784368667226882,3.250448061806577
['CC(=O)N1N=C(c2ccccc2)CON(Cc2ccccc2)C1c1ccccc1'],4.971055761588606,3.391740172788078
['CCOC(=O)C(F)(F)CC1COc2ccccc2C(=O)C1=CNCc1ccccc1'],4.129380536369323,3.0082059873309284
['Cc1ccc([S+]=C2N=c3ccccc3=C([O-])C2(c2ccccc2)c2ccccc2)cc1'],3.8544599096144228,3.293933363447275
['CCOC(=O)C[S+]=C1[S+]=c2cc(F)ccc2=C([O-])C1=[N+]1[N-]C2[N-]C21'],3.934464776169902,2.9432649261223647
['OC(Cn1cc(-c2ccccc2)nn1)(c1ccccc1)c1ccccc1'],5.337374852153062,3.807012708640841
['COC(=O)c1ccc(O)cc1'],5.370617791632335,3.869258290326941
['Clc1nc(Nc2ccccc2-n2cccn2)nc(Nc2ccccc2-n2cccn2)n1'],4.776251263508689,3.730801151486654
['NC(=O)CC1OCC=CCO1'],5.98486951544032,4.488747714885384
['CCCCCC1(O)C(=O)C(C)(C)C(=O)C(C)(C)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'],4.139201269073597,3.4953893954346595
['c1ccc(-c2c3n(c4ccccc24)C(c2ccccc2)CC3)cc1'],5.083742414702478,3.564914315584863
['C=C1C2CCC(C)([Se]c3ccccc3)C(C2)N2OC3C(=O)N(C)C(=O)C3C12'],4.694500600234672,4.260496845774759
['COC(=O)CC(C)C(C[Si](C)(C)C)[S+]([O-])c1ccc(C)cc1'],5.4645187904179435,4.152044739831096
['[H]OC1=C([H])C([H])=C([H])C(=C([H])N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N=C(c2c([H])c([H])c([H])c(C3([H])Oc4c([H])c([H])c([H])c([H])c4C(=O)N([H])C3([H])[H])c2Cl)c2c([H])c([H])c([H])c(O[H])c2O[H])C1=O'],3.608856433907099,2.0806032913605828
['c1ccc2c(c1)OC(=C1Oc3ccccc3[Se]1)[Se]2'],3.4608847166693355,2.9988770006121896
['CC(C)(CSC(F)(F)F)C(=O)Nc1cccc2cccnc12'],4.382723825890531,2.999380655377234
['CC(C)(C)[S+]([O-])NC(CO)c1ccc(Br)cc1'],5.4514446286634675,4.141978857035102
['CC1CCCC2=CC(OC2=O)C(C)(C)C=CC1=O'],3.910749469684395,3.365400826154392
['Cc1ccc(S(=O)(=O)NNC(=S)Nc2ccccc2)cc1'],4.102917962771967,3.707593224815654
['CN(C(=O)N(C)c1ccccc1[S+]([O-])C(C)(C)C)c1ccccc1C=O'],3.8662605959840834,3.351728330284608
['S=C(N[P-](#[S+])(c1ccccc1)c1ccccc1)N1CCCc2ccccc21'],3.970354963737137,3.7039118236141615
['Cc1cccc2c1nc(-c1cccnc1)n2Cc1c(F)cccc1F'],4.856768080526996,3.5279952784024764
['[H]C(=C(C#N)C#N)c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C(=O)C([H])(c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])B3OC(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O3)c2[H])c(Cl)c1[H]'],3.950603627681315,2.818644381508472
['O=C1c2ccccc2C(=O)N1SC(F)(F)F'],4.275209609008578,3.7305629169018224
['CC1(C)OC2C(O1)C(c1ccccc1)(c1ccccc1)OP(N1C(C)(C)CCCC1(C)C)OC2(c1ccccc1)c1ccccc1'],5.575594675278469,4.234635244369296
['COc1ccc(C2C3CCCC(C3=O)C(c3ccc(OC)cc3)N2N=O)cc1'],3.3607950059939693,2.4237051452787624
['Cc1ccc(C)c2c1C(=Nc1c(C(C)C)cccc1C(C)C)C(=O)N2C'],2.748876057549986,2.338839927657634
['COc1ccc(C(=C(C#N)c2ccccc2)c2ccccc2)cc1'],4.076553961067377,2.6537863262090404
['O=C(COC(=O)Cc1cccc2ccccc12)OCC(=O)c1ccccc1'],4.156229883587706,3.181549998488242
['COC(=O)C1([S+]([O-])C2C3CCC(C)(C2O)C3(C)C)CC2C=CC1C2'],5.735825708132873,4.303117423559104
['O=C(CSC12N=[N+](CC3CCCCC3)C1[N-]2)Nc1ccc(Br)cc1'],5.159045440934195,3.879800531330984
['C1=CC(=c2ccsc2=C2[S+]=CC=C2c2ccncc2)C=C[N-]1'],4.081343575459403,2.6211180065281576
['COc1ccc(NC2=CC(c3ccccc3)=[S+]C2=C([O-])c2ccccc2)cc1'],3.707497621991127,2.5025493638118
['O=C1CC(c2ccccc2)CCCCCCCCC1Cc1ccccc1'],4.399383199333711,3.844461143682674
['CC(C)(C)n1c(=[Se])[nH]c2ccccc21'],4.0063496230393945,3.379040602218306
['O=C1c2ccccc2NC(c2coc3ccccc3c2=O)N1CCc1ccccc1'],4.238044192801517,3.5512254112664383
['CS(C)(=N)=O'],7.508834502869156,7.0972051478787
['N#[N+]C1=C([O-])CC(c2ccccc2)CC1=O'],3.37878629665562,2.939736957092356
['c1ccc(CN2OCC3CC(c4ccccc4)CC32)cc1'],5.6704567917627235,4.307417019651487
['F[c+]1[c-](F)[c+](F)[c-]([B-2]234OC25[CH+][CH-][CH+][CH-]C53O4)[c+](F)[c-]1F'],5.371283917218238,4.116145772764385
['CCC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1'],4.782994950182624,3.311408874447278
['COc1cc(C)c2c(C)coc2c1O'],5.06259014440558,3.526527755579146
['CC1CCC(C(C)C)C(OC(=O)C(=O)c2cccc3ccccc23)C1'],3.6926136557955376,2.8561355367716184
['CC(=O)C1CCC2C3CC(F)C4=CC(=O)CCC4(C)C3CCC12C'],3.8071978317598965,3.2929570122074368
['CC=C1C(=O)OC23C=CC4C(C(=O)OC)=COC(OC12)C43'],4.949539148203028,3.7449712269731266
['CC1(C)CCCC2(C)C1CCC1(C)OC3(C)CCC4C(C)(C)OC(=O)CCC4(C)C3CCC12'],5.722274438380204,5.2104726764550735
['COC1=CC(=[P-](=O)(c2ccccc2)c2ccccc2)C(=C2C([P-](#[O+])(c3ccccc3)c3ccccc3)=CC(=[O+]C)N=C2OC)C(OC)=N1'],4.524768706312208,3.344011366150773
['Cc1cc(C)c2c(c1)[S+]1c3cc(C)cc(C)c3O[P-]1(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)O2'],5.128036537949491,3.9475602949341377
['CC(=Nc1ccc([N+](=O)[O-])cc1)C(C)=Nn1c(C)c(C)c(C)c1C'],3.8572958969956517,2.9732156294388306
['CC(C)(C)C(=O)OCC1OC2(C3CCOC32)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C'],5.919376813700598,5.3897678918453975
['COc1ccc(N(c2ccc(OC)cc2)c2cc3sc4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)c5cccc6c7cccc2c7c3c4c56)cc1'],2.862570804464985,1.8963681758854347
['C[N+]12CC(=O)O[B-]1(On1nnc3cccnc31)OC(=O)C2'],4.922318166581481,3.8053668150233246
['Brc1cc2ccccc2c2c(-c3cc4ccccc4c4c(Br)cc5ccccc5c34)cc3ccccc3c12'],3.9828775458996764,2.81523819284961
['CN1C(=O)C(O)(CC#N)c2ccccc21'],5.119883401224433,3.86173198598602
['O=C(CBr)C(c1ccccc1)(c1ccccc1)c1ccccc1'],4.3718793592372664,3.8314336399335143
['OC(O)c1ccncc1'],5.287026488892591,4.439881052379352
['COc1cccc2c(-c3ccccc3)cc3ccc4c5ccccc5cc(-c5ccc(C)cc5)c4c3c12'],3.822705956738935,2.766113655553104
['COC(=O)C1(Cc2ccccc2)NC(c2ccc(Cl)cc2)C(C(C)=O)C1C(C)=O'],4.538955934532835,3.9829435124198995
['COc1ccc(C2(c3ccc(C)o3)CN(C(=O)OCc3ccccc3)C2)cc1'],5.3324146432656505,4.013931928748637
['Cc1ccccc1-n1[se+]c2ccccc2c1[O-]'],3.4897034423641573,2.9402166441488196
['COC1(OC)C2(Br)C(=O)C3(CC=CO3)C1(Br)C1CCCCC12'],4.145233857779158,3.631730849989898
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3C2C(C)c2ccccc2N3C(C)=O)C1'],5.399971844523448,4.1099972787820365
['CC1CCO[P-](#[S+])(O[P-]2(#[S+])OCCC(C)O2)O1'],6.499776689781503,5.855130358775142
['BrC12COCC13OC(C2)C1OC13'],6.239612236412597,5.574751665328863
['ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl'],6.747312252509504,6.081909266597883
['COc1ccc(-c2cccc3c(C#N)c4c(c-3c2)CCc2ccccc2-4)cc1'],3.1442831515151974,2.3673834712686777
['COc1ccc(OCc2ccc(-c3c4cc(OC)c(OC)cc4c(-c4ccc(COc5ccc(OC)cc5)cc4)c4cc(OC)c(OC)cc34)cc2)cc1'],3.8295362486444606,2.4967674870014505
['CCC1(C(=O)OC)COC2(C)N1C(=O)OC2(C)OC'],5.89925044804937,5.384448614002986
['COC(=O)C1=CCC(O[Si](C)(C)C(C)(C)C)C2(C)CC(=O)C3C(C)=CCC(C(=O)C12)C3(C)C'],4.151751569362956,3.6107367878268586
['c1ccc(C2=C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1'],3.669001874843936,2.1970196671348416
['Cc1ccc(S(=O)(=O)C23[N-]C2N=[N+]3c2ccc(C)c(Cl)c2)cc1'],5.168410160359282,3.8823068213019165
['C[N+]([O-])=C(C[N+]1=NC2[N-]C21)c1ccc(Cl)cc1'],4.355988495906669,2.3442473090214038
['CC(C)(C)c1oc(C2CCCCC2)nc1-c1ccccc1'],5.452532871265037,3.804699713801151
['O=c1c2cccc3c(=O)c4cccc5c(=O)c6cccc1c6n(c23)c45'],3.8745451433465345,3.0330241057202034
['CC1N(C)c2cccc3cccc(c23)N1C'],4.405928239432104,2.9065257022351427
['c1ccc(C23N=S24=NC34C23N=S24=NC34c2ccccn2)nc1'],4.544929830939739,3.613837679475547
['ClCC1(CCl)C2C3C2C(Cl)C1(C(Cl)Cl)C3Cl'],7.2670046441904645,6.54480938435576
['CCO[P-]1(#[O+])OC2CCCC1C(S(=O)(=O)c1ccccc1)C2C'],5.6245881898581205,4.278455483641253
['CC1(C)CCCC2(C)C1CCC1(O)CC(O)(c3ccccc3)CCC12'],5.663455571408476,4.29660131375023
['CSC(=S)c1c(-c2ccc(Cl)cc2)nn(-c2ccccc2)c1-c1ccccc1'],2.9938213668925617,2.6100810431689814
['COC(=O)C1CC2(C(=O)OC)COC(C)(C(C)=O)N2C1=O'],4.348992062216891,3.787182037387904
['Clc1ccccc1P(c1ccccc1)c1ccccc1'],5.216185747125535,4.073257832971587
['CC(C)(C)OC(=O)NC(c1ccccc1)C(c1ccc(C(C)(C)C)cc1)[N+](=O)[O-]'],4.366438007082195,3.7503055123738047
['Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(NCCNC(c2ccccc2)C(NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)c2ccccc2)cc1'],5.306453110988841,4.062602078236625
['O=C(Nc1ccccc1)c1cccc(Cl)c1'],4.998333236982687,3.9311048540498117
['CCCCCCOc1ccc(C#Cc2cc(C(=O)N(CC)CC)nc(C(=O)N(CC)CC)c2)cc1'],4.550968987394225,3.2720278764586723
['CC1(C(=O)OCCN2CCOCC2)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],3.786343058225754,3.3090198709021337
['OC1(c2ccccc2)CC(c2ccccc2)NC(c2ccccc2)C1'],5.639411933135599,4.2883159210092945
['CC(NC(=O)C(=O)NN=C1CC(C)N(S(=O)(=O)c2ccc3ccccc3c2)c2cccc(F)c21)c1ccccc1'],4.281294183116649,3.0399604826413498
['CC12CCC3C1C=C1C(=O)c4ccc(O)cc4C(=O)C1(O2)C3(C)C=O'],3.647000583851235,3.1209274523272144
['COc1ccc(C=NOCCCCCCCCCON=Cc2ccc(OC)cc2O)c(O)c1'],4.75633545543529,3.2033097651375195
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)Cn3ccc(=O)[nH]c3=O)CCC12'],3.8908113423964297,3.379634191371337
['CON=C1C=CC23OCCOC2(C=C1)OCCO3'],4.903542085582159,2.823224821445386
['O=C1CCC2(C=C(c3ccccc3)c3ccccc3C2=O)O1'],3.74560041738059,2.8906401047184938
['COc1nc(OC)nc(C(CCC(=O)NCc2ccco2)([N+](=O)[O-])[N+](=O)[O-])n1'],4.377878608268199,3.6773693617464125
['Cc1ccccc1NC(=O)COc1cccc2c1OC(C)(C)C2'],5.239750496315765,4.043416815210364
['COC1=CC(=O)C2(C)C(CCC3(C)C4=CCC5(C(=O)O)CCC(C)(C)CC5C45CC5CC32)C1(C)C'],4.139148894058863,3.5989224690119945
['CC(=O)NC1CC(c2ccccc2)OC(c2ccccc2)C1'],5.670343358946541,4.300537066710959
['CC1CCC(C(C)C)C(O[P-](#[O+])(CCC(=O)c2ccccc2)c2ccccc2)C1'],4.131195238792685,3.6074620470697463
['COC(=O)CC1(C)C(=O)CCC2(C)C1CCC1(O)C(=O)CCC12C'],4.293944669406562,3.7304090963646903
['C(=NSSN=Cc1ccccc1)c1ccccc1'],4.511195006027193,2.949099287776042
['CN1CC#CCN(C)CC#CC1'],6.141266541371313,4.947605279129249
['Cc1ccc([P-](#[O+])(c2ccc(C)cc2)c2ccc(C)cc2)cc1'],5.511599531611468,4.149684974671189
['O=[N+]([O-])CC1c2ccccc2CCN1Cc1ccccc1'],4.4075857333229305,3.7663181331978532
['FC(F)(F)c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1'],5.292323768012977,3.525639258197035
['CC(=O)OC(C(=O)O)c1ccccc1'],5.6334007731023785,4.276094109537946
['CC(=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C)C1=C2CCCCC2=C(c2cccs2)[P-]1(#[S+])c1ccccc1'],2.989224833187159,1.4110819963895804
['CO[P-](#[S+])(c1ccccc1)c1cncc2c1-c1ccncc1[P-]2(#[S+])c1ccccc1'],4.265066166064743,3.5790162745106637
['CNC(=O)c1cc2c(cn1)[nH]c1ccccc12'],4.514646302428488,3.612520523509119
['O=C1CC2CC3(CC2C12CC1CSCC1C2)OCCO3'],4.355685127131103,3.8035072093376274
['[H]Oc1c([H])c([H])c2c(c1[H])OC1(O[H])C(=C(Cl)C(=O)c3c([H])c([H])c(-c4c([H])c([H])c([N+]([O-])=C([H])c5c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c5[H])c(C([H])([H])[H])c4[H])c([H])c31)N2[H]'],3.8951550177682126,2.174914338279783
['N#CC1(C#N)C(c2ccccc2)=CC2=CC=CC=CC21'],3.8270371645195382,2.2703766119421727
['CC1(C=Cc2ccccc2)SCCS1'],4.887680192703388,3.289378694345166
['O=Cc1c2n(c3ccccc13)CCCc1ccccc1-2'],4.120155910368343,3.11670736023112
['COc1cc2c(cc1OC)C1CC(=O)CCN1CC2'],4.397338681356856,3.822496680596336
['COc1ccc(-c2cn3nc(S(N)(=O)=O)sc3n2)cc1'],4.782130901586738,3.366361698249105
['CCc1[nH]c(=O)n2c1C(c1ccccc1)=C(C)C2=O'],3.840213849947914,2.275915371856683
['COC(=O)C1(c2ccccc2)CCC2CON(C)C21'],5.637844578815826,4.275658973569424
['COc1ccc(N=C(C(=Nc2ccc(OC)cc2)N2C(C)(C)CCCC2(C)C)N2C(C)(C)CCCC2(C)C)cc1'],3.8617700924626,3.179503200560061
['CC([B-](Cl)(Cl)[S+](C)C)[Si](C)(Cl)Cl'],6.881095739666634,6.283543606963546
['C=CC1CN(S(=O)(=O)c2ccc(C)cc2)C2c3ccccc3OS(=O)(=O)N12'],5.501601414027325,4.180988632944735
['c1ccc2c(c1)CC1(COCCCCCCNc3ccc1cc3)c1ccccc1-2'],4.767396379508641,3.585504130718623
['c1cnccn1'],4.2640559015669375,3.5116385378736266
['C[Si](C)(C(=CC(c1ccccc1)[Si](C)(C)c1ccccc1)CC(=O)n1c2ccccc2c2cc(Br)ccc21)c1ccccc1'],4.729389094773039,3.65252433516579
['O=C1C=Cc2c3ccccc3nc3c2c1c(Nc1ccccc1)c1cccc(O)c13'],2.7597874261880655,1.5930728022639817
['CC1=C2C(O)C3(C)C(C)CCCC3CC2(O)OC1=O'],5.103513008733962,3.9603662083405364
['CCCC1CCC2C(C)CCC(O)C2N1C(C)=O'],5.840931620538184,5.315031916101743
['CC1(C)Oc2c(F)c(F)c(F)c(F)c2C(F)(F)C(F)C1(F)F'],5.170544567442189,4.0600556201614975
['C1=CC23CCCCC2(C2CO2)CC(O1)O3'],6.987608597473054,4.367505008238026
['CC1=C(C)C[Si]2(C1)c1ccccc1N(C)c1ccccc12'],4.757324959167426,3.791380381007693
['COc1ccc2nc(Cl)cc(Cl)c2c1'],4.532603362873283,3.21074577446521
['COC(=O)C1CC(=O)Nc2ccccc21'],5.241500523109881,3.9736831554592973
['CC(=O)OCC1OC(n2cc(-c3sc(Br)cc3Br)c(=O)[nH]c2=O)CC1OC(C)=O'],4.6244497137642036,2.9964657492634785
['O=[N+]([O-])c1c(-c2ccccc2)cc(O)c2ccncc12'],3.95033590842428,2.974388826581553
['O=C1OCCOC1(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'],4.073491052394895,3.4730101092902257
['CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cc4ccccc4n3)=CCC12'],4.744571782226946,2.8801353132591085
['CC1Cc2c(NCc3ccccc3)ncnc2N2CCc3cccc1c32'],4.96662292067633,3.882153472351643
['c1ccc(-c2ccc(-c3cnc(-c4c5ccccc5c(-c5ncc(-c6ccc(-c7ccccc7)cc6)cn5)c5ccccc45)nc3)cc2)cc1'],3.5592271834950457,2.241652755708702
['CC(C)(C)N([Si](C)(C)C)[P+]12N(C(C)(C)C)[B-2]1(C(F)(F)F)(C(F)(F)F)[N+]2(C)C'],5.765460949732207,4.554251129552693
['C=CC1CN2CCC1CC2C(Br)c1ccnc2ccccc12'],4.571008608666641,3.2371227925667814
['CO[C+]1[CH-][CH+][C-]2[C+]([c-]3[cH+][cH-][cH+][cH-][cH+]3)N3[c-]4[cH+][cH-][cH+][cH-][c+]4O[Si+]3(C)([Si]3(C)N([c+]4[cH-][cH+][cH-][cH+][cH-]4)CCN3[c-]3[cH+][cH-][cH+][cH-][cH+]3)O[C-]2[CH-]1'],3.912200385607969,3.1913145650219574
['CC(C)C1CCC2(C)C(O)CCC(C)(O)C2C1O'],8.072521906926589,7.624180271449422
['O=C1OC2COC(c3ccccc3)OC2C1OC(c1ccccc1)c1ccccc1'],5.547289569813153,4.245113793407017
['COC(=O)C1=C2C=CC=CC=C2c2ccccc2C=C1C(=O)O'],3.401860579714251,2.5244603988810925
['[H]C(=C1c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2C(=O)N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])c1c([H])c([H])c(OC(=O)C2(C([H])([H])[H])C(=O)N(C([H])([H])[H])N=C2C([H])([H])[H])c([H])c1[H]'],4.464371019289532,2.929037039635101
['CC(=O)O[Si](OC(C)=O)(OC(C)(C)C)OC(c1ccccc1)(c1ccccc1)c1ccccc1'],5.573529285218166,4.231372529077079
['CC1CN(Cc2cc(Cl)ccc2O)CN1Cc1cc(Cl)ccc1O'],5.206612640819296,4.044422515797053
['C=C(CNS(=O)(=O)c1ccccc1)c1ccccc1'],5.390248459216378,3.7836946248277394
['Cc1ccc(S(=O)(=O)N2C(Cc3ccccc3)=COCC2Cc2ccccc2)cc1'],5.35533519647232,4.082109740231787
['CC(C)=C(C(C)=C(C(=O)O)c1ccccc1)c1ccccc1'],4.855785701132679,3.4796431310294405
['CN1C(c2ccc(C#N)cc2)C2C(=O)N(Cc3ccc4c(c3)OCO4)CC2C1(C)C'],5.2036833134808855,3.832977670789561
['CC(=O)OCC1OC(N(Cc2ccccc2)C(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],5.6385951945955295,4.289304699949878
['CC1(C)OC(=O)C(=CNn2cccn2)C(=O)O1'],4.8078511525788805,3.286580214704691
['Oc1ccccc1C=NNc1ncccn1'],4.334954584237647,2.956537876961253
['O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21'],5.065759806827542,3.8533997674440594
['Cc1ccc2c(c1CO)C(C)(CO)CC2(C)CO'],5.395918318941047,4.131163262095459
['CC(C)C1(C2C(=O)CCC3C(C)(C=O)CCCC32C)CCC(=O)O1'],4.344585297494204,3.792677744196259
['[O+]#[P-](O)(O)Oc1ccccc1O'],5.435860584959565,4.190853730700555
['Cc1ccc(N[N-]C(C#N)=C2N=c3ccccc3=[S+]2)cc1'],3.890933068387102,2.398801142600405
['CO[SiH](OC)C(=C(c1ccccc1)C([Si](C)(C)C)[Si](C)(C)C)C(c1ccccc1)[Si](C)(C)C'],5.272612061086263,4.025172007341876
['COc1ccc(N=Cc2cccc(C=Nc3ccc(OC)cc3)c2)cc1'],3.898156423368133,2.8333938985422154
['CCOC(=O)C=CC(=O)NCc1ccccc1'],4.523340666192093,3.5796754697178543
['Brc1csc2scc(Br)c12'],5.095264917943934,3.582203383333276
['CC(=O)C1CC(C#N)(C#N)C(c2ccccc2)=CC1c1ccccc1'],4.55503306033613,3.601629599503907
['CC(=O)OC(C=CCCCCN1C(=O)c2ccccc2C1=O)=CBr'],4.3008178186567685,3.102849586206691
['CC1CCCC(C2=CCC3CCCCC3C2C2=CC(C)OC2=O)N1'],5.159065255498748,4.0539648262183245
['CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1=CC1OC13C2=O'],4.061594076146925,3.1500072179369534
['O=C1O[P-](#[Se+])(c2ccccc2)Oc2c1cc1ccccc1c2Cc1c2c(cc3ccccc13)C(=O)O[P-](#[Se+])(c1ccccc1)O2'],4.094828221521704,2.9006465675702966
['COCC(O)C1OCc2c(c3ccccc3n2S(C)(=O)=O)C1C=Cc1ccccc1'],5.161695249331061,3.406884338671508
['CCOC(=O)C1C(OC)C=CC23CC4CC(OC4(C)C2)C13'],5.9677281360167,4.405457763814587
['O=C1Nc2ccccc2Cc2ccccc21'],5.048359780545825,4.024131242885226
['CCOC(=O)C(O)=CC(=O)c1ccccc1'],3.9937664840054095,2.9083479693377963
